242,164,9,0.11111111,0.0,0.38888898,0.534027,3.222223,1.0470421,19.814816,15.111111,18.777779000000002,25.555555,-14.111111,-3.1111112000000003,17.222220999999998,25.555555,0.40952933,2.4598063999999997,GRASS
64,114,9,0.0,0.0,5.1666669999999995,6.320163,8.833333,8.66859,29.814815999999997,18.333334,47.22222,23.88889,-34.444443,52.22222,-17.777779000000002,47.22222,0.62924504,-2.2953806,FOLIAGE
204,156,9,0.0,0.0,0.5000003,0.27888626,1.9999996,0.55777323,23.703703,17.333334,25.444445,28.333334000000004,-19.11111,5.222222299999999,13.888889,28.333334000000004,0.38903406,2.8649306,GRASS
139,187,9,0.0,0.0,2.055556,1.1238163,1.8333334,1.0697875,60.44444300000001,53.66666800000001,74.77778,52.88889,-20.333334,43.0,-22.666666,74.77778,0.29269224,-2.0582106,PATH
116,192,9,0.11111111,0.0,6.055556,2.8238401,4.3333335,3.062316,57.074073999999996,50.333332,72.111115,48.77778,-20.222220999999998,45.11111,-24.88889,72.111115,0.32401717,-2.0247479999999998,PATH
189,187,9,0.0,0.0,1.2222226999999999,1.0036974,3.0555553,2.3890192999999997,48.51852,44.11111,59.88889,41.555557,-13.222222,34.11111,-20.88889,59.88889,0.30575457,-1.9474715,PATH
9,171,9,0.0,0.0,1.4999993999999999,1.0055392,2.7777773999999997,1.6420400000000002,45.925926000000004,41.0,57.22221999999999,39.555557,-14.777778,33.88889,-19.11111,57.22221999999999,0.30794257,-2.0107226000000002,PATH
206,133,9,0.0,0.0,0.055555556,0.13608277,0.055555556,0.13608277,0.37037036,0.0,1.1111111999999999,0.0,-1.1111111999999999,2.2222223,-1.1111111999999999,1.1111111999999999,1.0,-2.0943952,WINDOW
82,120,9,0.0,0.0,5.6666675,46.933327,5.9444447,60.06296999999999,6.962963,3.3333333,12.777778,4.777777700000001,-10.888889,17.444445,-6.5555553,12.777778,0.8228924999999999,-2.240133,FOLIAGE
10,61,9,0.11111111,0.0,2.2222218999999996,3.185182,3.1111107000000002,7.185185000000001,18.962963000000002,18.666667999999998,24.222220999999998,14.0,-0.8888889000000001,15.777778,-14.888889,24.222220999999998,0.41952246,-1.5912062,BRICKFACE
127,120,9,0.0,0.0,0.5,0.47777766,0.72222215,0.5962963000000001,1.5185186000000002,0.11111111,4.111111,0.33333334,-4.222222299999999,7.777777700000001,-3.5555556000000004,4.111111,0.9841270000000001,-2.133095,FOLIAGE
173,90,9,0.0,0.0,0.6666667,0.2666664,0.8333326999999999,0.34444440000000004,23.518518,17.333334,34.444447,18.777779000000002,-18.555555,32.77778,-14.222222,34.444447,0.4967188,-2.182442,WINDOW
173,152,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WINDOW
140,161,9,0.0,0.0,0.27777767,0.3277306,0.7777776999999999,0.6206328000000001,15.740741,12.444445,14.333332999999998,20.444445,-9.888889,-4.222222299999999,14.111111,20.444445,0.39095718,2.3451326,GRASS
129,184,9,0.11111111,0.0,2.222222,0.91084087,3.6111114,1.8186271,45.22222,41.77778,54.44444300000001,39.444443,-10.333333,27.666665999999996,-17.333334,54.44444300000001,0.2758183,-1.9301959,PATH
101,72,9,0.0,0.0,2.5000002,4.7444440000000005,1.7777777,6.2962940000000005,26.481482,23.555555,35.77778,20.11111,-8.777778,27.888890000000004,-19.11111,35.77778,0.43689529999999993,-1.8461578999999997,BRICKFACE
94,127,9,0.0,0.0,0.77777785,0.5018486,0.77777773,0.6885305,2.7407407999999998,0.5555555999999999,5.5555553,2.1111112000000003,-6.5555553,8.444445,-1.8888888,5.5555553,0.91534394,-2.4089394,FOLIAGE
218,115,9,0.0,0.0,0.9444440000000001,0.5340271,0.38888898,0.38968194,22.962963000000002,19.444445,29.444445,20.0,-10.555555,19.444445,-8.888889,29.444445,0.33914888,-2.1486697,WINDOW
120,136,9,0.0,0.0,0.61111116,0.41851869999999997,1.0000001,0.4444444,6.259258999999999,7.777777700000001,7.222222299999999,3.7777777,4.5555553,2.8888887999999997,-7.4444447,8.0,0.52954143,-0.92460656,BRICKFACE
68,115,9,0.0,0.0,3.3333333,3.1055502999999995,2.722222,2.7921848,26.037036999999998,18.444445,39.0,20.666667999999998,-22.777779000000002,38.88889,-16.11111,39.0,0.5235376,-2.0906491000000003,FOLIAGE
143,186,9,0.0,0.0,2.3333333,2.3190036,2.7777773999999997,2.5268927000000003,54.962963,49.11111,67.88889,47.88889,-17.555555,38.77778,-21.222220999999998,67.88889,0.2962514,-2.0286176,PATH
188,182,9,0.0,0.0,1.611112,0.7428682,4.166666,2.1265519,58.0,51.88889,72.44444,49.666668,-18.333334,43.333332,-25.0,72.44444,0.31428084,-1.9915900000000002,PATH
34,137,9,0.0,0.0,0.5000002,0.16666673,1.111111,0.47407418,5.851852,7.777777700000001,6.4444447,3.3333333,5.777777700000001,1.7777778000000002,-7.5555553,7.777777700000001,0.57363313,-0.74427164,BRICKFACE
68,135,9,0.0,0.0,0.83333343,0.47777793,0.3333334,0.2666667,6.222222299999999,4.0,10.444445,4.222222299999999,-6.666666499999999,12.666667,-6.0,10.444445,0.6175925999999999,-2.1255164,WINDOW
186,89,9,0.0,0.0,0.61111134,0.19629638,1.0555557,0.28518525,22.666666,16.444445,33.555557,18.0,-18.666666,32.666668,-14.0,33.555557,0.5094622,-2.188149,WINDOW
3,91,9,0.0,0.11111111,2.2222223,5.051851999999999,1.0,1.9555557000000001,5.6296295999999995,1.8888888,10.666667,4.3333335,-11.222222,15.111111,-3.8888887999999997,10.666667,0.82974845,-2.3839493,FOLIAGE
88,88,9,0.0,0.0,0.833333,0.47777759999999997,2.888889,2.3851826000000003,22.148148000000003,21.333334,28.444445,16.666667999999998,-2.4444444,18.88889,-16.444445,28.444445,0.41330814,-1.6537874,BRICKFACE
245,73,9,0.0,0.0,8.222222,6.273990599999999,10.722222,7.680904400000001,46.666668,32.11111,70.111115,37.77778,-43.666668,70.333336,-26.666665999999996,70.111115,0.5490324000000001,-2.2512536,FOLIAGE
158,151,9,0.0,0.0,0.38888898,0.38968158,4.4444447,4.0423675,19.0,15.222222,18.333334,23.444445,-11.333333,-2.0,13.333332999999998,23.444445,0.352606,2.5052488,GRASS
30,56,9,0.0,0.0,1.5555553,0.4296295,1.4999996000000002,1.2777773000000001,23.703703,22.11111,31.333334000000004,17.666667999999998,-4.777777700000001,22.88889,-18.11111,31.333334000000004,0.43595982,-1.7488346999999997,BRICKFACE
86,88,9,0.11111111,0.0,2.055556,1.8851848000000002,1.7222220000000001,3.3962943999999995,21.148148000000003,21.444445,26.333334000000004,15.666667000000002,0.8888889000000001,15.555554999999998,-16.444445,26.333334000000004,0.40511805,-1.5125551000000002,BRICKFACE
39,124,9,0.0,0.11111111,5.3333335,4.774935,6.5000005,4.5448379999999995,7.5925927,4.111111,12.888889,5.777777700000001,-10.444445,15.888889,-5.4444447,12.888889,0.7721515999999999,-2.2657472999999997,FOLIAGE
42,133,9,0.0,0.0,1.1666667,1.9061303,2.7222223,3.1581755,2.7037036,1.2222222,5.0,1.8888888,-4.4444447,6.888889,-2.4444444,5.0,0.8606060999999999,-2.2084189999999997,WINDOW
252,137,9,0.0,0.0,0.88888884,0.544331,0.6111111,0.71232533,0.7407406999999999,0.33333334,1.7777778000000002,0.11111111,-1.2222222,3.1111112000000003,-1.8888888,1.7777778000000002,0.75,-2.0076063000000004,WINDOW
61,197,9,0.0,0.0,1.4444441000000001,1.5153533000000001,2.6111107000000002,1.9254633999999997,49.592594,44.22222,61.55555699999999,43.0,-16.11111,35.88889,-19.777779000000002,61.55555699999999,0.30292457,-2.0222743000000003,PATH
173,219,9,0.0,0.0,2.7777777,3.4962970999999996,2.8333333,6.611112599999999,5.5925927,4.111111,4.3333335,8.333333999999999,-4.4444447,-3.7777777,8.222222,8.333333999999999,0.56125355,2.1483634,GRASS
234,194,9,0.0,0.22222222,1.4444453000000002,1.9512585,3.8333333,3.0894084,48.62963,43.0,60.33333199999999,42.555557,-16.88889,35.11111,-18.222220999999998,60.33333199999999,0.29836866,-2.0718758000000004,PATH
189,141,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WINDOW
89,221,9,0.0,0.0,1.3888888000000001,1.4851848,1.4444445,1.5851861999999999,14.074074,10.666667,12.444445,19.11111,-10.222222,-4.888889,15.111111,19.11111,0.44601154,2.3172118999999998,GRASS
182,186,9,0.11111111,0.0,3.666666,2.0439608,1.7777767,1.2412661,48.444443,43.77778,59.88889,41.666668,-14.0,34.333332,-20.333334,59.88889,0.30452195,-1.9730555,PATH
51,237,9,0.11111111,0.0,2.5555556,2.5356712000000003,2.3333333,1.2292726999999999,14.148148999999998,11.111111,13.0,18.333334,-9.111111,-3.4444443999999996,12.555555,18.333334,0.39798474,2.3784301,GRASS
189,107,9,0.0,0.0,1.0,1.2888924,1.0555546999999998,0.418522,133.66666999999998,125.77778,145.22223,130.0,-23.666666,34.666668,-11.0,145.22223,0.13383016,-2.3173838,SKY
9,94,9,0.0,0.0,0.6111107,0.5518515,1.0000013,0.6666645,113.18518999999999,106.88888500000002,127.55556000000001,105.11111499999998,-18.88889,43.11111,-24.222220999999998,127.55556000000001,0.17678948,-2.015307,SKY
206,26,9,0.0,0.0,1.2222188999999999,1.496289,1.8888855,1.4074122,137.03703000000002,131.44444,146.77777,132.88889,-16.777779000000002,29.222221,-12.444445,146.77777,0.105127536,-2.1825674,SKY
226,83,9,0.0,0.0,0.8888893,0.5185185999999999,1.0555521,0.50740635,90.62963,74.55556,116.88888500000002,80.44444,-48.22222,78.77778,-30.555555,116.88888500000002,0.36206177,-2.2390527999999996,SKY
60,52,9,0.0,0.0,0.7222225999999999,0.5963010999999999,0.7777774000000001,0.7407436,111.62963,101.0,129.22223,104.666664,-31.888890000000004,52.77778000000001,-20.88889,129.22223,0.21837935,-2.2296848,SKY
78,62,9,0.11111111,0.0,0.6666667,0.399999,1.6111094,0.86296284,110.03703999999999,100.77778,126.33333600000002,103.0,-27.777779,48.88889,-21.11111,126.33333600000002,0.20227888,-2.1854193,SKY
201,40,9,0.0,0.0,1.0555558999999999,0.59629506,1.4999987,1.5444428,123.77778,113.33333600000002,139.66666999999998,118.33333600000002,-31.333334000000004,47.666668,-16.333334,139.66666999999998,0.18850341,-2.2922006,SKY
67,71,9,0.0,0.0,1.6666666,0.8888911,1.4999987,0.29999846,125.96296000000001,115.55556000000001,140.88889,121.44443999999999,-31.222221,44.77778,-13.555554999999998,140.88889,0.17967218,-2.3397580000000002,SKY
151,57,9,0.0,0.0,1.0555558999999999,0.7740706,1.6111094,0.41851655,100.44444,86.22222,122.22222,92.888885,-42.666668,65.333336,-22.666666,122.22222,0.29451475,-2.2881315,SKY
147,51,9,0.11111111,0.0,1.1666653999999999,1.0999951000000001,1.4999975,1.9444356,126.33333600000002,117.0,140.22223,121.77778,-28.0,41.666668,-13.666667000000002,140.22223,0.1655495,-2.3066869999999997,SKY
241,76,9,0.0,0.0,0.83333206,0.21111444,1.3333334,0.71110994,90.07406999999999,74.55556,116.55556000000001,79.111115,-46.555557,79.44444,-32.88889,116.55556000000001,0.3601942,-2.2080187999999996,SKY
167,53,9,0.0,0.0,1.2777773000000001,0.49065410000000004,0.9444434000000002,0.38968200000000003,40.444443,36.88889,48.666668,35.77778,-10.666667,24.666666,-14.0,48.666668,0.2645635,-2.0045598,CEMENT
189,48,9,0.0,0.0,0.72222203,0.38968173,4.6666665,4.3050365,42.074073999999996,38.77778,49.88889,37.555557,-9.888889,23.444445,-13.555554999999998,49.88889,0.24524052,-2.0032587,CEMENT
249,87,9,0.0,0.0,14.388889,327.26297,13.388889,62.018505000000005,31.703703000000004,28.222221,39.444443,27.444445,-10.444445,23.222220999999998,-12.777778,39.444443,0.31248218,-2.0133824000000002,CEMENT
38,103,9,0.0,0.0,0.8888893,1.051852,1.9444447,1.3962961,58.185184,53.33333199999999,69.55556,51.666668,-14.555554999999998,34.11111,-19.555555,69.55556,0.2570141,-1.9975892,CEMENT
212,68,9,0.11111111,0.0,2.8888886,2.083444,1.8333334,0.93689704,37.962963,37.555557,41.666668,34.666668,-1.2222222,11.111111,-9.888889,41.666668,0.16790761,-1.6596414000000002,CEMENT
169,131,9,0.0,0.0,2.3888886,1.8668653999999998,9.222222,2.1152062000000003,35.703705,30.666665999999996,45.77778,30.666665999999996,-15.111111,30.222221,-15.111111,45.77778,0.33861881,-2.0891855,CEMENT
161,73,9,0.0,0.0,0.8333333,0.5055238000000001,0.61111003,0.3896817,43.851852,43.0,48.77778,39.77778,-2.5555556,14.777778,-12.222222,48.77778,0.18437627,-1.7204413,CEMENT
174,75,9,0.0,0.0,1.5,0.7226483,2.3888886,1.0835471,41.11111,40.333335999999996,45.666668,37.333335999999996,-2.3333333,13.666667000000002,-11.333333,45.666668,0.18173215,-1.7222778000000003,CEMENT
107,146,9,0.0,0.0,1.888889,1.0074077,2.111111,1.3185171,21.37037,16.777779000000002,29.666665999999996,17.666667999999998,-13.777778,24.88889,-11.111111,29.666665999999996,0.43278608,-2.1649706,CEMENT
67,34,9,0.0,0.0,1.1111113000000001,1.2232313999999997,0.555556,0.5837306,54.25926,46.22222,70.333336,46.22222,-24.11111,48.22222,-24.11111,70.333336,0.34747013,-2.0945199,CEMENT
47,96,9,0.0,0.0,0.94444466,0.5741338,0.8333333,0.75277233,61.925926000000004,54.44444300000001,77.0,54.33333199999999,-22.444445,45.22222,-22.777779000000002,77.0,0.29722086,-2.0891051,CEMENT
104,112,9,0.0,0.0,0.6111107,0.25092375,1.0555558999999999,0.71232516,59.148148,52.22222,73.333336,51.88889,-20.777779000000002,42.555557,-21.777779000000002,73.333336,0.29368052,-2.0784628,CEMENT
