1,81,9,0.0,0.0,12.166667,267.45554,9.222222,205.36296000000002,21.333334,14.0,30.555555,19.444445,-22.0,27.666665999999996,-5.6666665,30.555555,0.5952821999999999,-2.438409,FOLIAGE
95,109,9,0.0,0.0,1.0,0.4888888,1.9444443,2.729629,17.25926,19.222220999999998,20.0,12.555555,5.888889,8.222222,-14.111111,20.444445,0.38499743,-1.1312037,BRICKFACE
91,247,9,0.0,0.0,2.6666665000000003,1.2472191000000001,2.222222,1.4246507,12.62963,9.555555,12.444445,15.888889,-9.222222,-0.5555555999999999,9.777778,15.888889,0.40183320000000006,2.55309,GRASS
96,141,9,0.0,0.0,1.5555555,0.7407406999999999,0.44444445,0.11851848,4.962962999999999,3.1111112000000003,8.777778,3.0,-5.5555553,11.444445,-5.888889,8.777778,0.6652397,-2.0750706,WINDOW
96,196,9,0.0,0.0,3.4999987999999997,1.2605116000000003,7.3888893,3.6782641000000003,63.518519999999995,56.0,79.111115,55.44444300000001,-22.555555,46.77778,-24.222220999999998,79.111115,0.30158615,-2.0704408,PATH
2,171,9,0.0,0.0,1.9444447,1.2186808999999998,3.6666667,3.1269426,45.77778,41.0,56.33333199999999,40.0,-14.333332999999998,31.666665999999996,-17.333334,56.33333199999999,0.28798285,-2.0329285,PATH
144,169,9,0.0,0.0,1.1111107,0.77936363,1.3888884,0.74286735,17.11111,13.444445000000002,18.0,19.88889,-11.0,2.6666667,8.333333,19.88889,0.32496518,2.8348217,GRASS
57,89,9,0.0,0.0,1.7222221999999998,1.3066783000000002,6.1666665,4.703426400000001,17.0,13.0,24.555555,13.444445000000002,-12.0,22.666666,-10.666667,24.555555,0.47748852,-2.1297464,WINDOW
161,154,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WINDOW
29,111,9,0.0,0.0,0.38888884,0.24074061,0.6111111,0.15185188,5.4074073,6.888889,6.3333335,3.0,4.4444447,2.7777777,-7.222222299999999,6.888889,0.56415343,-0.89785874,BRICKFACE
13,73,9,0.0,0.0,1.3888886999999999,0.72962976,2.611111,3.1296275000000002,19.074074,19.222220999999998,24.11111,13.888889,0.44444445,15.111111,-15.555554999999998,24.11111,0.42150384,-1.5242527,BRICKFACE
54,134,9,0.0,0.0,0.22222222,0.029629637,0.055555556,0.01851852,0.5185185,0.0,1.5555556000000001,0.0,-1.5555556000000001,3.1111112000000003,-1.5555556000000001,1.5555556000000001,1.0,-2.0943952,WINDOW
201,191,9,0.0,0.0,1.0000006,0.76011723,2.944444,1.0201671,49.185184,44.666668,59.77778000000001,43.11111,-13.555554999999998,31.777779,-18.222220999999998,59.77778000000001,0.27888620000000003,-1.9989927,PATH
93,231,9,0.0,0.0,2.4444444,2.42963,2.6666667,3.1555562000000004,12.296296,8.777778,11.111111,17.0,-10.555555,-3.5555556000000004,14.111111,17.0,0.48521596,2.3913069,GRASS
228,90,9,0.0,0.0,1.8333334,2.2085692999999997,2.2222223,2.4645634,16.851851999999997,12.888889,24.444445,13.222222,-11.888889,22.777779000000002,-10.888889,24.444445,0.47554862,-2.1227303,WINDOW
28,112,9,0.0,0.0,0.72222215,0.41851833,0.5555555,0.16296297,5.9259257000000005,7.111111,7.222222299999999,3.4444443999999996,3.5555556000000004,3.8888887999999997,-7.4444447,7.5555553,0.5440917,-1.0582771,BRICKFACE
30,251,9,0.0,0.0,2.444444,1.8816857,8.0,1.6055424999999999,20.666666,21.444445,17.777779000000002,22.777779000000002,2.3333333,-8.666667,6.3333335,22.777779000000002,0.23141664,1.2870603999999999,GRASS
243,94,9,0.0,0.0,0.6666666,0.31111112,0.22222221,0.029629631,1.1851851999999998,0.22222222,3.2222223,0.11111111,-2.8888887999999997,6.111111,-3.2222223,3.2222223,0.9777778,-2.0712416,WINDOW
96,115,9,0.0,0.0,1.9999999,0.9660915000000001,3.3333333,1.4142128,14.777778,8.444445,22.88889,13.0,-19.0,24.333334,-5.3333335,22.88889,0.6183276999999999,-2.4590403999999997,FOLIAGE
139,121,9,0.0,0.0,1.0555555,0.41851884,1.1666666,0.83333385,3.7037036,0.7777778000000001,7.777777700000001,2.5555556,-8.777778,12.222222,-3.4444443999999996,7.777777700000001,0.9074074000000001,-2.351514,FOLIAGE
205,190,9,0.0,0.0,1.2777773000000001,0.9981452,1.6111107,1.1238158,49.48148,44.77778,60.66666800000001,43.0,-14.111111,33.555557,-19.444445,60.66666800000001,0.29078844,-1.9875988999999998,PATH
86,197,9,0.11111111,0.11111111,1.611112,1.4516907,1.2777786,1.1038647,63.22221999999999,56.22221999999999,77.77778,55.66666800000001,-21.0,43.666668,-22.666666,77.77778,0.28533262,-2.06802,PATH
2,114,9,0.0,0.0,0.8333333,0.12222227,0.27777782,0.06296296,1.7407408,0.7777778000000001,3.8888887999999997,0.5555555999999999,-2.8888887999999997,6.4444447,-3.5555556000000004,3.8888887999999997,0.88148147,-2.0270297999999998,FOLIAGE
103,125,9,0.0,0.0,0.9444445,0.82775915,0.83333343,0.6912146,1.7777778000000002,0.44444445,3.8888887999999997,1.0,-4.0,6.3333335,-2.3333333,3.8888887999999997,0.9238095,-2.2375617,FOLIAGE
184,145,9,0.0,0.0,0.9444445,0.49065363,1.7777778000000002,0.93491936,3.4074074999999997,2.3333334999999997,5.777777700000001,2.1111112000000003,-3.2222223,7.111111,-3.8888887999999997,5.777777700000001,0.65661377,-2.0365057,WINDOW
55,93,9,0.11111111,0.0,0.83333343,0.2999998,1.388889,1.7962962,3.0,0.5555555999999999,7.222222299999999,1.2222222,-7.333333500000001,12.666667,-5.3333335,7.222222299999999,0.9356701999999999,-2.1836095,FOLIAGE
188,190,9,0.0,0.0,1.9444447,0.9756285,2.055556,1.1038649999999999,48.88889,44.22222,60.0,42.444443,-14.0,33.333332,-19.333334,60.0,0.29230747,-1.9863075000000001,PATH
85,56,9,0.0,0.0,1.3333334,0.40000024,1.2777773000000001,1.8407403999999998,26.444445,23.333334,36.0,20.0,-9.333333,28.666665999999996,-19.333334,36.0,0.4427882000000001,-1.8631825,BRICKFACE
37,104,9,0.0,0.0,7.8333325,9.713106,22.111109,21.618579999999998,18.62963,14.888889,23.444445,17.555555,-11.222222,14.444445000000002,-3.2222223,23.444445,0.6076133,-2.4250697999999997,FOLIAGE
97,176,9,0.0,0.0,0.77777797,0.6554612,2.3888892999999998,1.3066785,22.185184,19.0,19.777779000000002,27.777779,-9.555555,-7.222222299999999,16.777779000000002,27.777779,0.31604066,2.1798449,GRASS
90,134,9,0.0,0.0,0.5555555999999999,0.34074077,1.0555555,0.37407416,2.6666667,1.0,6.111111,0.8888889000000001,-5.0,10.333333,-5.3333335,6.111111,0.87610227,-2.0712416,WINDOW
170,62,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WINDOW
71,197,9,0.0,0.0,2.7222232999999996,1.8549237,4.555556,2.1464868,55.44444300000001,49.11111,69.55556,47.666668,-19.0,42.333332,-23.333334,69.55556,0.31473875,-2.0243213,PATH
96,133,9,0.0,0.0,0.055555556,0.01851852,0.22222222,0.029629637,0.48148149999999995,0.0,1.4444443999999999,0.0,-1.4444443999999999,2.8888887999999997,-1.4444443999999999,1.4444443999999999,1.0,-2.0943952,FOLIAGE
206,61,9,0.0,0.0,0.5555555,0.40368673,0.4999999,0.45946813,7.0740743,4.6666669999999995,12.222222,4.3333335,-7.222222299999999,15.444445000000002,-8.222222,12.222222,0.64589113,-2.0487173,WINDOW
237,192,9,0.11111111,0.0,0.8333333,0.54772305,4.3888893,3.5239922999999997,46.37037,41.11111,57.66666800000001,40.333335999999996,-15.777778,33.88889,-18.11111,57.66666800000001,0.3026748,-2.047243,PATH
163,210,9,0.0,0.0,1.5555555,0.5443307,1.4999999,0.9603243,11.851851,9.333333999999999,8.888889,17.333334,-7.5555553,-8.888889,16.444445,17.333334,0.48873982,2.0437257,GRASS
201,133,9,0.0,0.0,0.6111111,0.24074069,0.22222222,0.07407406,0.7407406999999999,0.33333334,1.7777778000000002,0.11111111,-1.2222222,3.1111112000000003,-1.8888888,1.7777778000000002,0.9629629999999999,-1.999063,WINDOW
227,195,9,0.11111111,0.0,2.5,2.2385526000000002,3.5000007000000006,2.8886762000000004,47.74074,42.77778,58.55555699999999,41.88889,-14.888889,32.444443,-17.555555,58.55555699999999,0.28449497,-2.038956,PATH
63,203,9,0.0,0.0,4.277778,3.7913144,3.4444447,4.0368657,58.481480000000005,52.44444300000001,71.66667,51.333332,-18.11111,39.555557,-21.444445,71.66667,0.28710723,-2.0346415,PATH
170,113,9,0.0,0.0,2.833333,0.62360847,1.222222,0.68853045,28.333334000000004,24.333334,34.88889,25.777779000000002,-12.0,19.666666,-7.666666499999999,34.88889,0.30207062,-2.2362506,WINDOW
138,203,9,0.0,0.0,1.666667,1.6465453,2.2777781000000004,1.8787308,11.259259,8.777778,8.111112,16.88889,-7.4444447,-9.444445,16.88889,16.88889,0.53894526,2.019747,GRASS
119,191,9,0.0,0.0,3.11111,2.9489486,5.2222233000000005,3.4297178,59.59259399999999,52.333332,75.22222,51.22222,-21.777779000000002,46.88889,-25.11111,75.22222,0.31901047,-2.047053,PATH
13,103,9,0.0,0.0,1.3888888000000001,0.5962964,2.277778,2.1518523999999997,16.148148000000003,17.666667999999998,19.11111,11.666667,4.5555553,8.888889,-13.444445000000002,19.444445,0.39890292,-1.2192107,BRICKFACE
215,123,9,0.0,0.0,0.33333334,0.13333334,0.6666667,0.0444444,1.3703703999999999,0.0,3.7777777,0.33333334,-4.111111,7.222222299999999,-3.1111112000000003,3.7777777,1.0,-2.1698651,FOLIAGE
161,144,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WINDOW
51,141,9,0.0,0.0,0.5555555999999999,0.11851845,0.22222225,0.074074075,0.7037036999999999,0.33333334,1.7777778000000002,0.0,-1.1111111999999999,3.2222223,-2.1111112000000003,1.7777778000000002,0.8888889000000001,-1.9212171000000002,WINDOW
204,156,9,0.0,0.0,0.5000003,0.27888626,1.9999996,0.55777323,23.703703,17.333334,25.444445,28.333334000000004,-19.11111,5.222222299999999,13.888889,28.333334000000004,0.38903406,2.8649306,GRASS
69,92,9,0.11111111,0.0,1.888889,4.518517,1.9999999,1.0222219000000001,19.37037,20.222220999999998,23.333334,14.555554999999998,2.5555556,11.888889,-14.444445000000002,23.333334,0.37657413,-1.4082419,BRICKFACE
53,198,9,0.0,0.0,1.7222233,1.8549243999999998,5.111111,1.6009258999999998,51.666668,45.555557,64.22222,45.22222,-18.333334,37.666668,-19.333334,64.22222,0.29970714,-2.0726159,PATH
211,107,9,0.11111111,0.0,2.5555556,2.251853,2.0555558,2.8185189999999998,16.74074,11.777778,25.777779000000002,12.666667,-14.888889,27.111109999999996,-12.222222,25.777779000000002,0.5471734,-2.1594636,WINDOW
184,145,9,0.0,0.0,0.72222227,0.6116159000000001,0.22222222,0.2721655,0.5555555999999999,0.33333334,1.2222222,0.11111111,-0.6666667,2.0,-1.3333334,1.2222222,0.5277778000000001,-1.9209436000000002,WINDOW
10,172,9,0.0,0.0,4.2777769999999995,4.38896,6.6666656,7.360555000000001,44.77778,40.333335999999996,54.66666800000001,39.333335999999996,-13.333332999999998,29.666665999999996,-16.333334,54.66666800000001,0.27804413,-2.0524528,PATH
188,133,9,0.0,0.0,0.33333334,0.26666674,0.5,0.077777736,6.666666499999999,8.333333999999999,7.777777700000001,3.8888887999999997,5.0,3.3333333,-8.333333,8.444445,0.53858024,-0.92481726,BRICKFACE
29,52,9,0.0,0.0,0.3888893,0.01851813,1.3333334,0.17777863,125.77778,115.55556000000001,140.22223,121.55556000000001,-30.666665999999996,43.333332,-12.666667,140.22223,0.17584935,-2.3484936000000003,SKY
18,13,9,0.0,0.0,0.88889056,0.20740725,1.1111145,0.16296056,140.25926,134.33334,149.11111,137.33334,-17.777779000000002,26.555555,-8.777778,149.11111,0.099060155,-2.292384,SKY
40,57,9,0.0,0.0,1.1666653999999999,0.72265136,1.3888906,0.8004639,123.55556000000001,112.22222,139.0,119.44443999999999,-34.0,46.333332,-12.333333,139.0,0.19248829999999997,-2.376054,SKY
79,62,9,0.0,0.0,0.555556,0.3851839,0.88888675,0.60740507,110.18518999999999,100.666664,127.11111499999998,102.77778,-28.555555,50.77778,-22.222220999999998,127.11111499999998,0.20801263,-2.1781490000000003,SKY
102,30,9,0.0,0.0,0.94444656,0.8798158000000001,0.6111107,0.7722024000000001,125.40741000000001,115.11111499999998,141.0,120.11111499999998,-30.888890000000004,46.77778,-15.888889,141.0,0.18356538,-2.2959888,SKY
124,29,9,0.0,0.0,1.0000013,0.7111076,1.0555534,0.90741664,128.44444,119.22222,142.88889,123.22222,-27.666665999999996,43.333332,-15.666667000000002,142.88889,0.16561614,-2.271128,SKY
27,62,9,0.0,0.0,1.111112,0.5629644,1.6666691999999999,1.3333358999999998,125.33333600000002,115.77778,139.44444,120.77778,-28.666665999999996,42.333332,-13.666667000000002,139.44444,0.16963542,-2.3142316000000003,SKY
254,57,9,0.0,0.0,0.9444402,0.7740701,1.3888906,1.0407445,135.77777,129.44444,146.66666999999998,131.22223,-19.0,32.666668,-13.666667000000002,146.66666999999998,0.11873322,-2.1874216,SKY
123,68,9,0.0,0.0,0.9444440000000001,0.5741345999999999,0.72222394,0.57413423,107.37037,94.22222,126.33333600000002,101.55556,-39.444443,56.88889,-17.444445,126.33333600000002,0.25415963,-2.333212,SKY
170,36,9,0.0,0.0,1.1111107,0.34074324,1.8333346000000001,1.4555568,103.03704,89.55556,125.22222,94.333336,-40.444443,66.55556,-26.11111,125.22222,0.2846535,-2.2323463,SKY
92,62,9,0.0,0.0,1.8888868000000003,1.3109239,1.8888868000000003,0.72008234,123.48148,112.33333600000002,139.33334,118.77778,-33.444443,47.555557,-14.111111,139.33334,0.19369136,-2.3434037999999995,SKY
92,56,9,0.0,0.0,0.44444275,0.029629406,0.8333333,0.5666677,126.0,115.88888500000002,140.66666999999998,121.44443999999999,-30.333334000000004,44.0,-13.666667000000002,140.66666999999998,0.17606053,-2.3267827000000003,SKY
240,16,9,0.0,0.0,0.44444403,0.1629624,1.6666666,1.1555537,102.51852,87.55556,125.0,95.0,-44.88889,67.44444,-22.555555,125.0,0.29960132,-2.3024682999999997,SKY
227,132,9,0.0,0.0,6.666668,1.3824298000000002,1.3333334,1.0110494,38.77778,33.22222,49.22222,33.88889,-16.666666,31.333334000000004,-14.666667000000002,49.22222,0.32576838,-2.1295227999999997,CEMENT
47,96,9,0.0,0.0,0.94444466,0.5741338,0.8333333,0.75277233,61.925926000000004,54.44444300000001,77.0,54.33333199999999,-22.444445,45.22222,-22.777779000000002,77.0,0.29722086,-2.0891051,CEMENT
183,105,9,0.0,0.0,2.1111095,1.1407399,0.77777606,0.65185165,65.55556,60.0,78.77778,57.88889,-16.666666,39.666668,-23.0,78.77778,0.26498562,-1.9894751,CEMENT
133,108,9,0.0,0.0,0.777777,0.74074006,22.444443,104.91861999999999,45.592594,41.22222,55.44444300000001,40.11111,-13.111111,29.555555,-16.444445,55.44444300000001,0.27598566,-2.0155542,CEMENT
212,152,9,0.0,0.0,5.0,7.6444415999999995,2.3888886,3.2629645,26.555555,20.333334,37.666668,21.666666,-18.666666,33.333332,-14.666667000000002,37.666668,0.46343043,-2.1657314,CEMENT
19,62,9,0.0,0.0,11.222222,0.8860995999999999,0.6666667,0.36514628,62.814816,53.77778000000001,80.0,54.66666800000001,-27.111109999999996,51.555557,-24.444445,80.0,0.32936445,-2.1262069,CEMENT
86,20,9,0.0,0.0,0.94444656,1.0201677,1.9444441000000003,1.0628412,65.18519,56.44444300000001,81.66667,57.44444300000001,-26.222221,49.444443,-23.222220999999998,81.66667,0.30955637,-2.1330313999999997,CEMENT
243,120,9,0.0,0.0,4.4444447,4.359749,1.5555546999999998,1.8338386999999998,47.851852,44.77778,56.33333199999999,42.444443,-9.222222,25.444445,-16.222220999999998,56.33333199999999,0.24532129999999996,-1.9107348999999998,CEMENT
27,57,9,0.11111111,0.0,0.7222225999999999,0.32772803,0.7222225999999999,0.38967909999999994,70.37037,60.0,90.111115,61.0,-31.111109999999996,59.22221999999999,-28.111109999999996,90.111115,0.33538663,-2.1288009999999997,CEMENT
113,34,9,0.0,0.0,1.9999987000000001,1.1352938,0.8333308,0.83665943,72.888885,65.0,89.111115,64.55556,-23.666666,48.666668,-25.0,89.111115,0.27917594,-2.0781536,CEMENT
79,28,9,0.0,0.0,4.2777769999999995,3.7618961000000004,0.8333333,0.6582806,62.40740600000001,53.44444300000001,79.111115,54.66666800000001,-26.888890000000004,50.11111,-23.222220999999998,79.111115,0.32455578,-2.1445074,CEMENT
112,90,9,0.0,0.0,7.388889999999999,6.9455557,1.2777773000000001,0.87981415,65.18519,57.66666800000001,79.77778,58.11111,-22.555555,43.77778,-21.222220999999998,79.77778,0.27834544,-2.108813,CEMENT
199,120,9,0.0,0.0,5.7777769999999995,4.9516163,0.9444440000000001,0.44305209999999995,51.074073999999996,48.22222,59.22221999999999,45.77778,-8.555555,24.444445,-15.888889,59.22221999999999,0.22461710000000001,-1.8964246999999999,CEMENT
