86,67,9,0.0,0.0,1.0,0.62222165,1.0555558999999999,0.68518525,108.85185,99.44444,125.55556000000001,101.55556,-28.222221,50.11111,-21.88889,125.55556000000001,0.20770195,-2.1730993,SKY
202,41,9,0.0,0.0,0.9444478000000001,0.7722018,1.111112,1.0255967,123.03703999999999,111.88888500000002,139.77778999999998,117.44443999999999,-33.444443,50.22222,-16.777779000000002,139.77778999999998,0.19934683,-2.2999177000000004,SKY
142,33,9,0.0,0.0,0.49999872,0.62360865,0.50000125,0.3496027,110.59258999999999,96.77778,128.66666999999998,106.33333600000002,-41.444443,54.22221999999999,-12.777778,128.66666999999998,0.24777646,-2.4080186,SKY
235,35,9,0.0,0.0,0.44444528,0.29629743,1.2222214,0.607412,97.92593000000001,83.0,122.0,88.77778,-44.77778,72.22222,-27.444445,122.0,0.31949878,-2.2482352000000003,SKY
17,18,9,0.0,0.0,1.2222214,1.2938598,1.2777773000000001,1.2546203000000002,125.62963,114.0,142.0,120.88888500000002,-34.88889,49.11111,-14.222222,142.0,0.19710550000000002,-2.3521838,SKY
210,47,9,0.0,0.0,0.5,0.21111278,0.6666667,0.48888919999999997,97.111115,82.55556,121.44443999999999,87.333336,-43.666668,73.0,-29.333334000000004,121.44443999999999,0.32009703,-2.2232175,SKY
228,20,9,0.0,0.0,1.0555546999999998,0.49065518,0.8333333,0.7527733,125.0,114.0,140.55556,120.44443999999999,-33.0,46.666668,-13.666667000000002,140.55556,0.18889166,-2.3480060000000003,SKY
8,39,9,0.11111111,0.0,1.3888906,1.129629,1.8333334,0.6999989999999999,113.37037,102.55556,132.0,105.55556000000001,-32.444443,55.88889,-23.444445,132.0,0.22295359,-2.1981577999999997,SKY
145,34,9,0.11111111,0.0,0.55555725,0.34074122,1.8888906000000003,1.1407446,137.03703000000002,131.44444,146.66666999999998,133.0,-16.777779000000002,28.888890000000004,-12.111111,146.66666999999998,0.1045387,-2.2000005000000002,SKY
95,47,9,0.0,0.0,0.7222201,0.3296295,1.4999987,0.47777686,107.11111499999998,93.22222,128.77778999999998,99.333336,-41.666668,65.0,-23.333334,128.77778999999998,0.2759571,-2.2710717000000002,SKY
141,31,9,0.0,0.0,1.4444441000000001,0.38518270000000004,1.2222226999999999,1.1851844999999999,126.81481000000001,117.11111499999998,141.22223,122.11111499999998,-29.111109999999996,43.22222,-14.111111,141.22223,0.17071788,-2.310766,SKY
124,29,9,0.0,0.0,1.0000013,0.7111076,1.0555534,0.90741664,128.44444,119.22222,142.88889,123.22222,-27.666665999999996,43.333332,-15.666667000000002,142.88889,0.16561614,-2.271128,SKY
3,21,9,0.0,0.0,0.44444528,0.6074073,1.2222214,0.11851781,130.14815,120.77778,143.22223,126.44443999999999,-28.111109999999996,39.22222,-11.111111,143.22223,0.15667991,-2.3571779999999998,SKY
221,35,9,0.0,0.0,0.6666667,0.13333334,0.94444656,0.107407376,98.74074,83.333336,122.55556000000001,90.333336,-46.22222,71.44444,-25.222220999999998,122.55556000000001,0.32001477,-2.280843,SKY
220,39,9,0.11111111,0.0,0.66666794,0.73029673,1.3333334,1.3333335,113.0,99.44444,131.11111,108.44443999999999,-40.666668,54.33333199999999,-13.666667000000002,131.11111,0.24145858,-2.393564,SKY
228,20,9,0.0,0.0,1.0555546999999998,0.49065518,0.8333333,0.7527733,125.0,114.0,140.55556,120.44443999999999,-33.0,46.666668,-13.666667000000002,140.55556,0.18889166,-2.3480060000000003,SKY
242,57,9,0.0,0.0,1.2222239,0.78518283,1.0000013,0.31111082,92.92593000000001,76.44444,119.33333600000002,83.0,-49.444443,79.22222,-29.777779,119.33333600000002,0.35934293,-2.2542082999999997,SKY
216,15,9,0.0,0.0,0.88889056,0.34074262,1.2222252,0.51851857,106.51852,90.888885,131.11111,97.55556,-46.88889,73.77778,-26.888890000000004,131.11111,0.30673698,-2.2664517999999996,SKY
102,73,9,0.0,0.0,0.3888893,0.06296427,1.6111107,1.218518,125.51852,115.44443999999999,140.55556,120.55556000000001,-30.222221,45.11111,-14.888889,140.55556,0.17863557,-2.3073962000000003,SKY
122,11,9,0.0,0.0,1.0,0.31111577,2.8888905,5.051851999999999,143.44444,136.88889,150.88889,142.55556,-19.666666,22.333334,-2.6666667,150.88889,0.09277301,-2.5216477000000004,SKY
254,57,9,0.0,0.0,0.9444402,0.7740701,1.3888906,1.0407445,135.77777,129.44444,146.66666999999998,131.22223,-19.0,32.666668,-13.666667000000002,146.66666999999998,0.11873322,-2.1874216,SKY
116,54,9,0.0,0.0,0.61111194,0.44305393,1.7222226999999999,0.9289576999999999,108.85185,96.77778,126.11111499999998,103.666664,-36.22222,51.77778,-15.555554999999998,126.11111499999998,0.23221897,-2.3363297000000003,SKY
8,39,9,0.11111111,0.0,1.3888906,1.129629,1.8333334,0.6999989999999999,113.37037,102.55556,132.0,105.55556000000001,-32.444443,55.88889,-23.444445,132.0,0.22295359,-2.1981577999999997,SKY
67,71,9,0.0,0.0,1.6666666,0.8888911,1.4999987,0.29999846,125.96296000000001,115.55556000000001,140.88889,121.44443999999999,-31.222221,44.77778,-13.555554999999998,140.88889,0.17967218,-2.3397580000000002,SKY
128,15,9,0.0,0.0,0.7777799,0.27216768,0.555556,0.6206318000000001,129.25926,118.33333600000002,144.0,125.44443999999999,-32.77778,44.22222,-11.444445,144.0,0.17818023,-2.3824396,SKY
118,38,9,0.0,0.0,0.7777774000000001,0.58372986,0.88888806,1.0680551999999999,124.85185,113.33333600000002,141.66666999999998,119.55556000000001,-34.555557,50.444443,-15.888889,141.66666999999998,0.19997217,-2.322923,SKY
163,43,9,0.0,0.0,0.8333345999999999,0.43333283,0.8333345999999999,0.6111112,126.48148,117.33333600000002,140.55556,121.55556000000001,-27.444445,42.22222,-14.777778,140.55556,0.1651921,-2.2802067000000004,SKY
53,28,9,0.0,0.0,0.44444403,0.40368605,1.7777786,0.86066204,111.59258999999999,96.44444,130.66666999999998,107.66666399999998,-45.444443,57.22221999999999,-11.777778,130.66666999999998,0.26183844,-2.4385846,SKY
240,58,9,0.0,0.0,1.0555546999999998,0.77407175,1.0000013,0.7111076,92.703705,76.888885,118.55556000000001,82.66667,-47.444443,77.55556,-30.111109999999996,118.55556000000001,0.35133117,-2.2393005,SKY
107,21,9,0.0,0.0,0.66666156,0.51639783,1.1666666,0.40824829999999995,126.77778,115.77778,141.88889,122.66666399999998,-33.0,45.333332,-12.333333,141.88889,0.18402189,-2.3703717999999996,SKY
35,67,9,0.11111111,0.0,2.6666653,1.1352928,3.833332,1.9407902,106.07406999999999,92.111115,125.55556000000001,100.55556,-41.88889,58.44444300000001,-16.555555,125.55556000000001,0.26643977,-2.3573377,SKY
1,45,9,0.0,0.0,0.88889056,0.45542085,1.1111132,0.45541877,122.85185,110.55556000000001,140.0,118.0,-36.88889,51.444443,-14.555554999999998,140.0,0.21017425,-2.3593597,SKY
238,25,9,0.0,0.0,0.38888678,0.25092345,0.94444656,0.8277594000000001,116.25926000000001,103.666664,133.77778999999998,111.33333600000002,-37.77778,52.55555699999999,-14.777778,133.77778999999998,0.22497466,-2.3601954,SKY
165,99,9,0.0,0.0,0.88889056,0.47407392,0.7777786,0.47407353,93.40741,79.0,118.0,83.22222,-43.22222,73.77778,-30.555555,118.0,0.33041757,-2.2077565,SKY
121,82,9,0.0,0.0,0.555556,0.34426636,0.6111107,0.44305366,106.51852,92.888885,125.88888500000002,100.77778,-40.88889,58.11111,-17.222220999999998,125.88888500000002,0.2620926,-2.3448717999999995,SKY
206,57,9,0.0,0.0,1.0555573,0.19629708,0.8888893,0.34074333,122.33333600000002,111.33333600000002,139.0,116.66666399999998,-33.0,50.0,-17.0,139.0,0.19892381,-2.2971735,SKY
83,28,9,0.0,0.0,0.3888893,0.13608134,0.88888675,0.45542085,112.96296000000001,99.44444,131.11111,108.33333600000002,-40.555557,54.44444300000001,-13.888889,131.11111,0.24151142,-2.3878844,SKY
151,57,9,0.0,0.0,1.0555558999999999,0.7740706,1.6111094,0.41851655,100.44444,86.22222,122.22222,92.888885,-42.666668,65.333336,-22.666666,122.22222,0.29451475,-2.2881315,SKY
67,71,9,0.0,0.0,1.6666666,0.8888911,1.4999987,0.29999846,125.96296000000001,115.55556000000001,140.88889,121.44443999999999,-31.222221,44.77778,-13.555554999999998,140.88889,0.17967218,-2.3397580000000002,SKY
112,30,9,0.0,0.0,0.55555725,0.27216440000000003,1.2222226999999999,0.7200825,113.25926000000001,100.77778,130.11111,108.88888500000002,-37.444443,50.555557,-13.111111,130.11111,0.22538376,-2.3853076,SKY
121,55,9,0.0,0.0,1.5000013,2.8777716,1.4444466,1.1851842,103.07406999999999,90.0,124.11111499999998,95.111115,-39.22222,63.11111,-23.88889,124.11111499999998,0.27479535,-2.2510117999999997,SKY
63,13,9,0.0,0.0,0.6111145,0.19629402,1.1666666,1.011112,132.25926,122.77778,145.44444,128.55556,-28.444445,39.555557,-11.111111,145.44444,0.15582462,-2.3604276,SKY
94,13,9,0.0,0.0,1.0555521,0.50740635,1.6666641,1.2444407,141.59259,134.88889,149.88889,140.0,-20.11111,24.88889,-4.777777700000001,149.88889,0.10009145,-2.449265,SKY
