100,194,9,0.0,0.0,1.7222220000000001,2.5941534,3.2222232999999996,1.5006163000000001,61.55555699999999,54.77778000000001,76.22222,53.66666800000001,-20.333334,44.0,-23.666666,76.22222,0.29590768,-2.0427177,PATH
123,104,9,0.0,0.0,2.2777777,2.107407,4.0,2.0000021,21.925926,20.555555,28.666665999999996,16.555555,-4.111111,20.222220999999998,-16.11111,28.666665999999996,0.4213954000000001,-1.7287898000000002,BRICKFACE
126,80,9,0.0,0.0,21.055555,530.5518,34.61111,409.39636,68.77778,60.33333199999999,79.55556,66.44444,-25.333334,32.333332,-7.0,79.55556,0.28962377,-2.4341934,FOLIAGE
38,106,9,0.0,0.0,2.2222223,2.5185174999999997,2.1111114,3.1407404,20.0,20.0,25.11111,14.888889,0.0,15.333332999999998,-15.333332999999998,25.11111,0.40815476,-1.5576197,BRICKFACE
140,124,9,0.0,0.0,1.0,0.44444454,1.1111111999999999,1.0518516000000002,2.5185183999999996,0.22222222,6.111111,1.2222222,-6.888889,10.777778,-3.8888887999999997,6.111111,0.97376543,-2.267462,FOLIAGE
105,193,9,0.0,0.0,3.222222,1.9051596999999998,2.8888892999999998,2.1773255000000002,60.11111,53.11111,75.111115,52.11111,-21.0,45.0,-24.0,75.111115,0.30846536,-2.047766,PATH
85,225,9,0.0,0.0,1.5,1.0055401,1.6111113000000001,1.2895594,16.185184,14.444445000000002,12.777778,21.333334,-5.222222299999999,-10.222222,15.444445000000002,21.333334,0.40115124,1.8910155,GRASS
64,114,9,0.0,0.0,5.1666669999999995,6.320163,8.833333,8.66859,29.814815999999997,18.333334,47.22222,23.88889,-34.444443,52.22222,-17.777779000000002,47.22222,0.62924504,-2.2953806,FOLIAGE
72,191,9,0.11111111,0.0,1.2777777,0.5074075,3.1111114,4.6074066,15.185185,12.111111,14.888889,18.555555,-9.222222,-0.8888889000000001,10.111111,18.555555,0.3503698,2.545329,GRASS
103,185,9,0.0,0.0,1.8333324,4.655558,9.888888,94.91854000000001,30.888890000000004,27.777779,37.0,27.888890000000004,-9.333333,18.333334,-9.0,37.555557,0.25044397,-2.4505804,PATH
83,114,9,0.0,0.0,1.388889,1.129629,1.9444443,0.59629667,19.851851999999997,20.0,24.666666,14.888889,0.44444445,14.444445000000002,-14.888889,24.666666,0.39496386,-1.5086578000000002,BRICKFACE
18,204,9,0.0,0.0,2.5555553,1.2049277,2.7777773999999997,1.1482678999999998,57.88889,51.444443,72.0,50.22222,-19.333334,42.333332,-23.0,72.0,0.30252522,-2.0385435000000003,PATH
173,67,9,0.0,0.0,1.1111111999999999,1.2412658,0.22222225,0.34426522,0.7407406999999999,0.7777778000000001,1.1111111999999999,0.33333334,0.11111111,1.1111111999999999,-1.2222222,1.1111111999999999,0.23148148,-1.5126845,WINDOW
19,90,9,0.0,0.0,1.3888888000000001,1.8851852,1.1111111999999999,2.1185183999999997,3.4074074999999997,0.8888889000000001,7.888889,1.4444443999999999,-7.5555553,13.444445000000002,-5.888889,7.888889,0.9043209999999999,-2.1660802,FOLIAGE
148,116,9,0.0,0.0,0.4999999,0.4777777,1.1666669,0.6111109,6.111111,7.111111,7.666666499999999,3.5555556000000004,3.0,4.6666665,-7.666666499999999,7.777777700000001,0.54473305,-1.1632453,BRICKFACE
228,182,9,0.11111111,0.0,0.88888854,0.68853056,0.7777775,0.6554615,16.777779000000002,14.555554999999998,12.777778,23.0,-6.666666499999999,-12.0,18.666666,23.0,0.44435817,1.9164191000000002,GRASS
4,189,9,0.0,0.0,2.0555565,3.8851852,11.722221000000001,114.59633999999998,26.444445,23.444445,33.0,22.88889,-9.0,19.666666,-10.666667,33.0,0.27147257,-2.1010017000000003,PATH
23,92,9,0.0,0.11111111,4.111111,4.63641,7.0,5.688196,12.666667,8.777778,18.666667999999998,10.555555,-11.666667,18.0,-6.3333335,18.666667999999998,0.56489813,-2.2805607000000006,FOLIAGE
15,123,9,0.0,0.0,0.44444445,0.11851848,0.4444444,0.118518606,4.5555553,6.0,5.3333335,2.3333334999999997,4.3333335,2.3333333,-6.666666499999999,6.0,0.6116402,-0.85354733,BRICKFACE
177,131,9,0.0,0.0,0.44444442,0.42962959999999994,0.77777785,0.20740739,5.962962999999999,7.5555553,6.666666499999999,3.6666667,4.777777700000001,2.1111112000000003,-6.888889,7.5555553,0.5158729999999999,-0.8048458000000001,BRICKFACE
189,68,9,0.0,0.0,1.1111113000000001,0.58373,1.0555557,0.5340273,6.888889,5.6666665,10.333333999999999,4.6666669999999995,-3.6666667,10.333333,-6.666666499999999,10.333333999999999,0.534151,-1.780255,WINDOW
121,60,9,0.0,0.0,2.277778,2.329629,2.888889,2.8740742000000004,26.740740000000002,24.666666,35.22222,20.333334,-6.222222299999999,25.444445,-19.222220999999998,35.22222,0.4223002,-1.776113,BRICKFACE
28,112,9,0.0,0.0,0.72222215,0.41851833,0.5555555,0.16296297,5.9259257000000005,7.111111,7.222222299999999,3.4444443999999996,3.5555556000000004,3.8888887999999997,-7.4444447,7.5555553,0.5440917,-1.0582771,BRICKFACE
88,180,9,0.0,0.0,1.4999993999999999,0.93689823,3.833332,2.888675,50.407406,45.22222,62.33333199999999,43.666668,-15.555554999999998,35.77778,-20.222220999999998,62.33333199999999,0.3009182,-2.0087192,PATH
150,152,9,0.0,0.0,0.11111108,0.029629617999999996,2.0555556,3.5740747,1.3703703999999999,1.0,2.3333334999999997,0.7777778000000001,-1.1111111999999999,2.8888887999999997,-1.7777778000000002,2.3333334999999997,0.537037,-2.0073514,WINDOW
20,134,9,0.0,0.0,0.6666667,0.088888995,0.61111116,0.24074072,2.9629629,1.1111111999999999,6.4444447,1.3333334,-5.5555553,10.444445,-4.888889,6.4444447,0.8292328000000001,-2.133095,WINDOW
70,122,9,0.0,0.0,3.6666667,4.033196,4.111111,3.7810434999999996,19.88889,17.88889,25.11111,16.666667999999998,-6.0,15.666667000000002,-9.666667,26.444445,0.40249237,-1.5402138,FOLIAGE
177,126,9,0.0,0.0,0.44444442,0.11851859,0.6111111,0.41851866,5.4074073,7.666666499999999,5.6666665,2.8888887999999997,6.777777700000001,0.7777778000000001,-7.5555553,7.666666499999999,0.6230159000000001,-0.6128861,BRICKFACE
62,200,9,0.0,0.0,2.2777773999999997,2.1335068,3.7777792999999997,1.7847084999999998,61.037037,54.11111,76.44444,52.55555699999999,-20.777779000000002,46.22222,-25.444445,76.44444,0.31254068,-2.0265863,PATH
75,149,9,0.0,0.0,0.5,0.12222223,1.0555557,0.50740725,7.5185184000000005,5.5555553,11.888889,5.111111,-5.888889,13.111111,-7.222222299999999,11.888889,0.57870835,-2.0186307,BRICKFACE
69,139,9,0.0,0.0,2.8333328,1.7732588,2.1111112000000003,1.6688870999999998,18.074074,16.0,22.555555,15.666667000000002,-6.222222299999999,13.444445000000002,-7.222222299999999,23.88889,0.38661182,-1.7028333999999998,FOLIAGE
105,139,9,0.0,0.0,0.27777782,0.107407436,0.83333325,0.52222216,6.111111,7.5555553,7.222222299999999,3.5555556000000004,4.3333335,3.3333333,-7.666666499999999,7.5555553,0.5326279,-0.96594584,BRICKFACE
159,111,9,0.0,0.0,0.44444449999999996,0.074074045,0.61111116,0.1518519,5.9259257000000005,7.666666499999999,6.888889,3.2222223,5.222222299999999,2.8888887999999997,-8.111111,7.666666499999999,0.5813491999999999,-0.87266606,BRICKFACE
69,139,9,0.0,0.0,2.8333328,1.7732588,2.1111112000000003,1.6688870999999998,18.074074,16.0,22.555555,15.666667000000002,-6.222222299999999,13.444445000000002,-7.222222299999999,23.88889,0.38661182,-1.7028333999999998,FOLIAGE
91,120,9,0.0,0.0,1.3888893,0.9289578000000002,0.61111146,0.77220225,16.851851999999997,11.222222,25.777779000000002,13.555554999999998,-16.88889,26.777779,-9.888889,25.777779000000002,0.5621581999999999,-2.2308207,FOLIAGE
200,250,9,0.0,0.0,2.2777777,1.4207459999999998,1.4444445,1.0255988,9.222222,6.5555553,7.333333500000001,13.777778,-8.0,-5.6666665,13.666667000000002,13.777778,0.5633903,2.1929355,GRASS
141,89,9,0.0,0.0,1.277778,1.4851854,1.6666666,3.6888885,23.88889,23.11111,30.444445,18.11111,-2.3333333,19.666666,-17.333334,30.444445,0.40502182,-1.6640084,BRICKFACE
160,95,9,0.0,0.0,3.2222223,3.5444269999999998,0.22222225,0.4036867,2.148148,2.1111112000000003,2.5555556,1.7777778000000002,-0.11111111,1.2222222,-1.1111111999999999,2.5555556,0.10119048,-1.6289082000000001,WINDOW
94,140,9,0.0,0.0,0.16666667,0.033333327999999995,0.33333328,0.044444434000000005,3.0370371,1.7777778000000002,6.111111,1.2222222,-3.7777777,9.222222,-5.4444447,6.111111,0.79788357,-1.9857694,WINDOW
23,188,9,0.0,0.0,1.6666672999999999,0.4888878,7.388889999999999,37.218513,30.592592,27.444445,37.77778,26.555555,-9.444445,21.555555,-12.111111,37.77778,0.28414816,-2.0145087,PATH
162,190,9,0.0,0.0,3.0555553,1.0628418,6.1111107,5.2182015999999996,57.33333199999999,51.0,70.0,51.0,-19.0,38.0,-19.0,70.0,0.27956137,-2.1120865,PATH
10,190,9,0.0,0.0,2.6666672,6.977775,2.5000007,2.6555543,32.962963,29.333334000000004,41.11111,28.444445,-10.888889,24.444445,-13.555554999999998,41.11111,0.30570525,-2.0200419999999997,PATH
166,185,9,0.0,0.0,1.9444447,0.250924,2.0,0.21081811,54.22221999999999,48.555557,67.22222,46.88889,-17.0,39.0,-22.0,67.22222,0.30253935,-2.0080075,PATH
145,155,9,0.0,0.11111111,4.944444,35.618522999999996,9.944445,121.396286,11.296296,7.777777700000001,17.555555,8.555555,-10.555555,18.777779000000002,-8.222222,17.555555,0.74729437,-2.1405312999999997,WINDOW
116,192,9,0.11111111,0.0,6.055556,2.8238401,4.3333335,3.062316,57.074073999999996,50.333332,72.111115,48.77778,-20.222220999999998,45.11111,-24.88889,72.111115,0.32401717,-2.0247479999999998,PATH
226,69,9,0.0,0.11111111,19.111113,991.7184,20.444445,1039.5408,23.814816,19.222220999999998,29.333334000000004,22.88889,-13.777778,16.555555,-2.7777777,29.333334000000004,0.5089938,-2.488979,FOLIAGE
239,123,9,0.0,0.0,0.5,0.077777736,0.5,0.16666667,1.5185186000000002,0.0,4.222222299999999,0.33333334,-4.5555553,8.111111,-3.5555556000000004,4.222222299999999,1.0,-2.1640943999999998,FOLIAGE
160,41,9,0.0,0.0,0.8333333,0.8096638,0.22222225,0.17213258,0.7037036999999999,0.5555555999999999,1.2222222,0.33333334,-0.44444445,1.5555556000000001,-1.1111111999999999,1.2222222,0.537037,-1.8451205000000002,WINDOW
13,191,9,0.0,0.0,3.5555556000000004,5.4074097000000005,7.777778,40.02962,25.296297,23.555555,29.888890000000004,22.444445,-5.222222299999999,13.777778,-8.555555,30.111109999999996,0.2371126,-1.8582636000000001,PATH
63,158,9,0.11111111,0.0,0.99999934,1.0540928999999999,1.888889,1.29386,22.185184,16.444445,22.222220999999998,27.888890000000004,-17.222220999999998,0.11111111,17.11111,27.888890000000004,0.41181073,2.6247067000000004,GRASS
104,122,9,0.0,0.0,0.44444449999999996,0.02962958,0.4999999,0.16666660000000003,6.4074073,8.111112,7.222222299999999,3.8888887999999997,5.111111,2.4444444,-7.5555553,8.111112,0.52006173,-0.8321195,BRICKFACE
233,184,9,0.0,0.0,0.5000002,0.077777766,0.7777776999999999,0.785185,11.851851,9.777778,9.888889,15.888889,-6.222222299999999,-5.888889,12.111111,15.888889,0.40555555,2.1286457000000003,GRASS
117,147,9,0.0,0.0,0.6111111,0.10740735,0.77777785,0.5629629,6.777777700000001,5.4444447,11.0,3.8888887999999997,-4.0,12.666667,-8.666667,11.0,0.64367795,-1.7833879000000001,BRICKFACE
225,90,9,0.0,0.0,0.38888893,0.2509241,0.55555564,0.45542005,6.5925927,4.6666669999999995,11.222222,3.8888887999999997,-5.777777700000001,13.888889,-8.111111,11.222222,0.65115255,-1.987466,WINDOW
206,133,9,0.0,0.0,0.055555556,0.13608277,0.055555556,0.13608277,0.37037036,0.0,1.1111111999999999,0.0,-1.1111111999999999,2.2222223,-1.1111111999999999,1.1111111999999999,1.0,-2.0943952,WINDOW
70,60,9,0.0,0.0,0.94444466,1.3962968999999998,2.166666,1.3666676000000002,23.777779000000002,22.444445,31.0,17.88889,-4.0,21.666666,-17.666666,31.0,0.42082299999999995,-1.7131336,BRICKFACE
104,139,9,0.0,0.0,0.33333334,0.5163977,0.33333334,0.5163977,0.6666667,0.0,1.7777778000000002,0.22222222,-2.0,3.3333333,-1.3333334,1.7777778000000002,1.0,-2.1507304,FOLIAGE
4,208,9,0.11111111,0.0,2.3333333,1.7638342,2.4444444,1.6953101000000002,14.777778,12.111111,12.222222,20.0,-8.0,-7.666666499999999,15.666667000000002,20.0,0.42939755,2.1126172999999997,GRASS
11,108,9,0.0,0.0,1.3333335,0.80000025,1.3888888000000001,0.95185167,17.666666,19.0,21.11111,12.888889,4.0,10.333333,-14.333332999999998,21.11111,0.38875645,-1.3021333000000002,BRICKFACE
48,173,9,0.0,0.0,1.1666666,1.0697874,1.4444447,1.6420407,19.222220999999998,16.444445,16.444445,24.777779000000002,-8.333333,-8.333333,16.666666,24.777779000000002,0.34965578,2.0995574,GRASS
90,101,9,0.11111111,0.0,0.8888893,0.3851848,1.7222223,1.8851866000000002,20.074074,20.333334,25.0,14.888889,0.7777778000000001,14.777778,-15.555554999999998,25.0,0.40403765,-1.5201249,BRICKFACE
158,151,9,0.0,0.0,0.38888898,0.38968158,4.4444447,4.0423675,19.0,15.222222,18.333334,23.444445,-11.333333,-2.0,13.333332999999998,23.444445,0.352606,2.5052488,GRASS
104,41,9,0.0,0.0,0.3888893,0.32773066,0.8333333,0.58689624,112.11111499999998,99.0,129.33334,108.0,-39.333332,51.666668,-12.333333,129.33334,0.23449263,-2.4045534,SKY
207,58,9,0.0,0.0,0.7777774000000001,0.34426582,0.88888806,0.58372843,110.37037,97.666664,128.11111,105.33333600000002,-38.11111,53.22221999999999,-15.111111,128.11111,0.23756649999999999,-2.3572707000000004,SKY
165,99,9,0.0,0.0,0.88889056,0.47407392,0.7777786,0.47407353,93.40741,79.0,118.0,83.22222,-43.22222,73.77778,-30.555555,118.0,0.33041757,-2.2077565,SKY
22,57,9,0.0,0.0,0.88888806,0.74074185,0.6666654000000001,0.48888919999999997,126.11111499999998,115.77778,140.44444,122.11111499999998,-31.0,43.0,-12.0,140.44444,0.17560509,-2.3625138,SKY
97,21,9,0.0,0.0,0.9444440000000001,0.6116148,1.3333321000000002,0.8692264999999999,126.81481000000001,115.0,142.88889,122.55556000000001,-35.444443,48.22222,-12.777778,142.88889,0.19512747,-2.3778136,SKY
138,21,9,0.0,0.0,0.6666654000000001,0.76011735,1.0,0.5163958,127.296295,116.22222,143.11111,122.55556000000001,-33.22222,47.444443,-14.222222,143.11111,0.18785286,-2.3393772,SKY
49,40,9,0.0,0.0,0.99999875,0.42163533,0.8333333,0.72265035,125.11111499999998,114.0,141.55556,119.77778,-33.333332,49.333332,-16.0,141.55556,0.19453695,-2.3136847,SKY
183,78,9,0.0,0.0,1.0555573,0.32963154,0.7777786,1.2740806,135.55556,128.66666999999998,147.0,131.0,-20.666666,34.333332,-13.666667000000002,147.0,0.124646865,-2.2255366000000003,SKY
37,25,9,0.0,0.0,1.3333321000000002,0.73029673,0.9999962,0.76011676,126.03703999999999,114.33333600000002,142.22223,121.55556000000001,-35.11111,48.555557,-13.444445000000002,142.22223,0.19609308,-2.36518,SKY
186,28,9,0.0,0.0,0.94444275,0.38968328,1.4444413999999999,1.29386,122.51852,111.0,138.66666999999998,117.88888500000002,-34.555557,48.444443,-13.888889,138.66666999999998,0.19951321,-2.35398,SKY
44,79,9,0.0,0.0,0.44444403,0.34426486,0.7777786,0.4036864,107.74073999999999,93.888885,126.55556000000001,102.77778,-41.555557,56.44444300000001,-14.888889,126.55556000000001,0.2580791,-2.3779652000000002,SKY
194,57,9,0.0,0.0,0.61110944,0.41851488,1.1666666,0.38889033,135.96296999999998,129.88889,146.22223,131.77778999999998,-18.222220999999998,30.777779,-12.555555,146.22223,0.11169542,-2.215046,SKY
167,53,9,0.0,0.0,1.2777773000000001,0.49065410000000004,0.9444434000000002,0.38968200000000003,40.444443,36.88889,48.666668,35.77778,-10.666667,24.666666,-14.0,48.666668,0.2645635,-2.0045598,CEMENT
209,122,9,0.0,0.0,0.8333326999999999,0.07777824,11.444444,90.829605,39.22222,35.77778,47.555557,34.333335999999996,-10.333333,25.0,-14.666667000000002,47.555557,0.28241062,-1.9850265999999999,CEMENT
151,129,9,0.0,0.0,8.055556,8.141569,0.72222203,0.8277585,32.037037,27.555555,41.11111,27.444445,-13.444445000000002,27.222221,-13.777778,41.11111,0.33840729999999997,-2.0787966,CEMENT
120,108,9,0.0,0.0,4.611111,3.498677,1.666666,1.5634735,58.074073999999996,52.66666800000001,69.55556,52.0,-16.222220999999998,34.444443,-18.222220999999998,69.55556,0.25245842,-2.0538688,CEMENT
42,57,9,0.0,0.0,1.3888906,0.97562754,0.99999875,0.36514837,65.703705,59.44444300000001,79.44444,58.22221999999999,-18.777779000000002,41.22222,-22.444445,79.44444,0.26677614,-2.0307028000000003,CEMENT
182,135,9,0.0,0.0,4.222222,1.1287482,1.1111103,1.0255978000000001,32.703705,28.555555,41.0,28.555555,-12.444445,24.88889,-12.444445,41.0,0.30882394,-2.0932033,CEMENT
