110,189,9,0.0,0.0,1.0000004,0.66666675,1.2222223,1.1863422,12.925925999999999,10.888889,9.222222,18.666667999999998,-6.111111,-11.111111,17.222220999999998,18.666667999999998,0.50813884,1.9108642,GRASS
116,245,9,0.0,0.0,2.277778,1.1626908999999999,2.2777777,1.496911,16.37037,13.555554999999998,14.333332999999998,21.222220999999998,-8.444445,-6.111111,14.555554999999998,21.222220999999998,0.38490298,2.1980507,GRASS
166,182,9,0.0,0.0,3.0555553,4.213295,3.9999992999999994,2.3664315,58.40740600000001,52.55555699999999,72.55556,50.11111,-17.555555,42.444443,-24.88889,72.55556,0.3112005,-1.9784945999999999,PATH
95,57,9,0.0,0.0,1.8333327000000001,3.4111105999999998,2.1111107000000002,1.7185175,26.296296999999996,24.666666,34.444447,19.777779000000002,-4.888889,24.444445,-19.555555,34.444447,0.42569095,-1.7390173999999998,BRICKFACE
48,173,9,0.0,0.0,1.1666666,1.0697874,1.4444447,1.6420407,19.222220999999998,16.444445,16.444445,24.777779000000002,-8.333333,-8.333333,16.666666,24.777779000000002,0.34965578,2.0995574,GRASS
39,124,9,0.0,0.11111111,5.3333335,4.774935,6.5000005,4.5448379999999995,7.5925927,4.111111,12.888889,5.777777700000001,-10.444445,15.888889,-5.4444447,12.888889,0.7721515999999999,-2.2657472999999997,FOLIAGE
56,107,9,0.0,0.11111111,4.555556,13.407407999999998,6.7777785999999995,23.185177,7.962963,4.5555553,13.0,6.3333335,-10.222222,15.111111,-4.888889,13.0,0.7305921999999999,-2.2917624,FOLIAGE
69,139,9,0.0,0.0,2.8333328,1.7732588,2.1111112000000003,1.6688870999999998,18.074074,16.0,22.555555,15.666667000000002,-6.222222299999999,13.444445000000002,-7.222222299999999,23.88889,0.38661182,-1.7028333999999998,FOLIAGE
67,64,9,0.0,0.0,2.1111107000000002,2.1185186000000003,2.388889,3.440744,22.481482,22.0,28.888890000000004,16.555555,-1.4444443999999999,19.222220999999998,-17.777779000000002,28.888890000000004,0.42692268,-1.6256685,BRICKFACE
108,113,9,0.0,0.0,0.44444442,0.20740740000000002,0.44444442,0.11851859,5.5185184000000005,6.888889,6.666666499999999,3.0,4.111111,3.4444443999999996,-7.5555553,6.888889,0.56613755,-0.9893081,BRICKFACE
181,162,9,0.0,0.0,2.6666653,7.155550999999999,13.388888,9.662939,42.185184,36.444443,51.333332,38.77778,-17.222220999999998,27.444445,-10.222222,51.333332,0.28552282,-2.3274822,PATH
222,62,9,0.0,0.0,0.27777782,0.25092420000000004,0.6666667,0.55777335,6.4074073,4.111111,11.444445,3.6666667,-6.888889,15.111111,-8.222222,11.444445,0.68080807,-2.0341523,WINDOW
209,94,9,0.0,0.0,1.0000002000000001,0.7601168,0.6111111,0.49065334,9.111111,5.888889,15.222222,6.222222299999999,-9.666667,18.333334,-8.666667,15.222222,0.6197129,-2.1293402,WINDOW
239,110,9,0.0,0.0,0.277778,0.06296304,0.22222233,0.029629655,9.444445,6.111111,15.888889,6.3333335,-10.0,19.333334,-9.333333,15.888889,0.6206427,-2.1202655,WINDOW
248,149,9,0.0,0.0,1.166667,0.78888947,1.0555553,0.6407406,19.0,14.444445000000002,19.777779000000002,22.777779000000002,-13.666667000000002,2.3333333,11.333333,22.777779000000002,0.36371678,2.7416468,GRASS
7,114,9,0.0,0.0,1.1666665,0.78888893,2.1111114,1.2740738,14.518517999999998,16.11111,17.11111,10.333333999999999,4.777777700000001,7.777777700000001,-12.555555,17.444445,0.40864444,-1.1793475,BRICKFACE
141,68,9,0.0,0.0,1.4444443,1.0074081,2.1666667,0.8777790999999999,27.185184000000003,24.222220999999998,36.88889,20.444445,-8.888889,29.111109999999996,-20.222220999999998,36.88889,0.4456523,-1.8485235,BRICKFACE
180,186,9,0.11111111,0.0,1.5000013,1.7981453,1.9444441000000003,1.7815933000000002,49.62963,45.0,61.33333199999999,42.555557,-13.888889,35.11111,-21.222220999999998,61.33333199999999,0.30616122,-1.9580852,PATH
197,144,9,0.0,0.0,0.9444444,0.7123252,0.38888887,0.49065337,0.7037036999999999,0.33333334,1.6666666,0.11111111,-1.1111111999999999,2.8888887999999997,-1.7777778000000002,1.6666666,0.8611110999999999,-1.9869383999999999,WINDOW
215,219,9,0.0,0.0,2.5555556,2.2377238,3.2222223,2.4914669999999997,13.222222,10.333333999999999,10.222222,19.11111,-8.666667,-9.0,17.666666,19.11111,0.49459508,2.0861003,GRASS
28,188,9,0.0,0.0,1.4444441000000001,1.4962955,5.111111,19.007412,29.962963000000002,26.888890000000004,36.444443,26.555555,-9.222222,19.444445,-10.222222,36.444443,0.2758629,-2.083566,PATH
96,236,9,0.0,0.0,1.7222221999999998,3.8407410000000004,1.7222223,1.1296297,13.962963,10.777778,12.444445,18.666667999999998,-9.555555,-4.5555553,14.111111,18.666667999999998,0.42423514,2.3206298,GRASS
167,189,9,0.0,0.0,3.7777773999999997,2.2377224,3.7777773999999997,1.544405,58.40740600000001,51.333332,72.44444,51.444443,-21.222220999999998,42.11111,-20.88889,72.44444,0.29552308,-2.1013257999999997,PATH
214,236,9,0.0,0.0,0.5,0.25555578,3.7777773999999997,1.3629639,16.592592,12.888889,14.666667000000002,22.222220999999998,-11.111111,-5.777777700000001,16.88889,22.222220999999998,0.41959706,2.3066785,GRASS
10,137,9,0.0,0.0,0.5555555,0.07407411,0.27777779999999996,0.018518511,0.9259259,0.11111111,2.6666667,0.0,-2.4444444,5.222222299999999,-2.7777777,2.6666667,1.0,-2.0561552,WINDOW
6,154,9,0.0,0.0,0.11111113,0.029629631,0.11111111,0.029629635,0.074074075,0.0,0.22222222,0.0,-0.22222222,0.44444445,-0.22222222,0.22222222,0.22222222,-2.0943952,WINDOW
122,106,9,0.11111111,0.0,1.611111,0.59629595,1.6111113000000001,2.7296302000000003,23.037036999999998,22.0,29.888890000000004,17.222223,-3.1111112000000003,20.555555,-17.444445,29.888890000000004,0.42334643,-1.6958038,BRICKFACE
189,144,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WINDOW
212,235,9,0.0,0.0,1.4444447,1.4555132,1.944445,2.2648687,25.88889,21.11111,24.0,32.555557,-14.333332999999998,-5.6666665,20.0,32.555557,0.35188085,2.3560237999999996,GRASS
94,135,9,0.0,0.0,2.277778,1.2629622999999999,0.5555555,0.38518512,2.1851852000000003,0.7777778000000001,4.888889,0.8888889000000001,-4.222222299999999,8.111111,-3.8888887999999997,4.888889,0.88800704,-2.1109742999999996,WINDOW
211,206,9,0.0,0.0,0.94444466,1.1296302,2.166667,1.1000005,16.074074,13.555554999999998,14.555554999999998,20.11111,-7.5555553,-4.5555553,12.111111,20.11111,0.3273603,2.252368,GRASS
123,104,9,0.0,0.0,2.2777777,2.107407,4.0,2.0000021,21.925926,20.555555,28.666665999999996,16.555555,-4.111111,20.222220999999998,-16.11111,28.666665999999996,0.4213954000000001,-1.7287898000000002,BRICKFACE
228,182,9,0.11111111,0.0,0.88888854,0.68853056,0.7777775,0.6554615,16.777779000000002,14.555554999999998,12.777778,23.0,-6.666666499999999,-12.0,18.666666,23.0,0.44435817,1.9164191000000002,GRASS
250,196,9,0.0,0.0,1.4999993999999999,1.5018506,2.2777767000000004,1.2186811000000002,47.77778,42.666668,58.77778000000001,41.88889,-15.333332999999998,33.0,-17.666666,58.77778000000001,0.28913772,-2.0459956999999998,PATH
22,116,9,0.0,0.0,0.38888875,0.10740741,0.33333325,0.13333334,5.6296295999999995,6.777777700000001,7.0,3.1111112000000003,3.4444443999999996,4.111111,-7.5555553,7.333333500000001,0.57539684,-1.0996237,BRICKFACE
162,94,9,0.0,0.0,9.611112,39.262947,0.55555576,0.25185204,15.370370000000001,10.666667,23.777779000000002,11.666667,-14.111111,25.222220999999998,-11.111111,23.777779000000002,0.59959364,-2.1427560000000003,WINDOW
163,166,9,0.0,0.0,1.7777776,1.0962971000000001,2.444445,1.0518519,16.962963000000002,12.333333,16.333334,22.222220999999998,-13.888889,-1.8888888,15.777778,22.222220999999998,0.4462137,2.5158255,GRASS
197,105,9,0.0,0.0,3.7222223,15.662961,3.6666663,14.400001000000001,4.148148,1.6666666,8.333333999999999,2.4444444,-7.4444447,12.555555,-5.111111,8.333333999999999,0.88604844,-2.2054374,FOLIAGE
236,115,9,0.0,0.0,4.388889,3.6629638999999994,0.44444418,0.07407387,14.740741,10.666667,22.222220999999998,11.333333,-12.222222,22.444445,-10.222222,22.222220999999998,0.5331259,-2.1516252000000002,WINDOW
229,104,9,0.0,0.0,0.49999985,0.54772234,2.8333333,2.0412421000000003,19.777779000000002,16.333334,26.11111,16.88889,-10.333333,19.0,-8.666667,26.11111,0.37553233,-2.1506376,WINDOW
54,91,9,0.0,0.0,1.4444443,1.540741,0.8333333,0.25555572,3.2592592000000002,0.5555555999999999,8.0,1.2222222,-8.111111,14.222222,-6.111111,8.0,0.94481075,-2.1867229999999998,FOLIAGE
217,80,9,0.0,0.0,0.5555555,0.5837303,2.7777777,0.72008204,15.851851000000002,11.888889,23.222220999999998,12.444445,-11.888889,22.11111,-10.222222,23.222220999999998,0.48998156,-2.1422689999999998,WINDOW
175,212,9,0.11111111,0.0,1.0000001,0.666667,1.8333334,1.345775,12.296296,10.0,9.0,17.88889,-6.888889,-9.888889,16.777779000000002,17.88889,0.4987573,1.9744948,GRASS
112,120,9,0.11111111,0.0,1.3333334,1.0327947,2.222222,1.7083671000000002,21.555555,17.555555,28.666665999999996,18.444445,-12.0,21.333334,-9.333333,28.666665999999996,0.38675025,-2.1774175,WINDOW
190,162,9,0.0,0.0,2.1111107000000002,3.9851822999999995,13.944444,155.12964,41.333332,35.0,51.11111,37.88889,-19.0,29.333334000000004,-10.333333,51.333332,0.29847090000000004,-2.4946074,PATH
33,117,9,0.0,0.0,0.5,0.12222214,1.0,0.31111106,6.4444447,7.333333500000001,8.222222,3.7777777,2.6666667,5.3333335,-8.0,8.222222,0.53858024,-1.2332561000000002,BRICKFACE
201,191,9,0.0,0.0,1.0000006,0.76011723,2.944444,1.0201671,49.185184,44.666668,59.77778000000001,43.11111,-13.555554999999998,31.777779,-18.222220999999998,59.77778000000001,0.27888620000000003,-1.9989927,PATH
71,95,9,0.0,0.0,2.111111,3.6296296000000003,2.6666665000000003,3.5555562999999997,9.518517999999998,4.777777700000001,15.444445000000002,8.333333999999999,-14.222222,17.777779000000002,-3.5555556000000004,15.444445000000002,0.6989016,-2.4450119,FOLIAGE
116,184,9,0.0,0.0,2.2222226000000003,2.118519,10.611111,45.085182,31.703703000000004,28.777779,38.0,28.333334000000004,-8.777778,18.88889,-10.111111,38.333335999999996,0.25072145,-2.2154639,PATH
118,180,9,0.0,0.0,1.9444447,1.4819913,3.1111114,1.0886628999999999,48.555557,44.11111,59.0,42.555557,-13.333332999999998,31.333334000000004,-18.0,59.0,0.27882218,-1.9960422999999998,PATH
3,78,9,0.0,0.11111111,14.833332,356.16672,43.333332,662.35547,79.666664,70.77778,91.44444,76.77778,-26.666665999999996,35.333332,-8.666667,91.44444,0.26973316,-2.4116454,FOLIAGE
232,31,9,0.0,0.0,0.5555547,0.34426576,0.7777774000000001,0.34426582,114.96296000000001,101.888885,132.55556,110.44443999999999,-39.22222,52.77778000000001,-13.555554999999998,132.55556,0.23132005,-2.384877,SKY
239,32,9,0.0,0.0,0.7777786,0.20740789,1.5000013,1.1888878,121.44443999999999,110.22222,138.11111,116.0,-33.666668,50.0,-16.333334,138.11111,0.2018977,-2.3093904999999997,SKY
181,115,9,0.0,0.0,0.22222392,0.029630082000000002,1.4444453000000002,1.2296361,132.77777,123.22222,145.33334,129.77778999999998,-28.666665999999996,37.666668,-9.0,145.33334,0.15213422,-2.4054766,SKY
92,46,9,0.0,0.0,0.61111194,0.24074195,1.111112,1.0074094999999998,107.51852,93.888885,128.88889,99.77778,-40.88889,64.111115,-23.222220999999998,128.88889,0.27150124,-2.2708513999999997,SKY
140,19,9,0.11111111,0.0,1.0555534,0.5518513,1.8888880000000001,1.9851776,110.296295,97.666664,130.22223,103.0,-37.88889,59.77778000000001,-21.88889,130.22223,0.2498948,-2.2643310000000003,SKY
122,11,9,0.0,0.0,1.0,0.31111577,2.8888905,5.051851999999999,143.44444,136.88889,150.88889,142.55556,-19.666666,22.333334,-2.6666667,150.88889,0.09277301,-2.5216477000000004,SKY
179,63,9,0.0,0.0,0.99999744,0.51639783,6.2222230000000005,5.6751566,105.59258999999999,92.666664,123.22222,100.888885,-38.77778,52.88889,-14.111111,123.22222,0.2481359,-2.3752825,SKY
69,17,9,0.0,0.0,0.61111194,0.10740544,0.6666667,0.31110770000000004,130.2963,120.77778,143.88889,126.22222,-28.555555,40.77778,-12.222222,143.88889,0.1606036,-2.3394932999999996,SKY
44,79,9,0.0,0.0,0.44444403,0.34426486,0.7777786,0.4036864,107.74073999999999,93.888885,126.55556000000001,102.77778,-41.555557,56.44444300000001,-14.888889,126.55556000000001,0.2580791,-2.3779652000000002,SKY
108,59,9,0.0,0.0,0.50000125,0.16666718,1.0555558999999999,0.2851855,126.14815,116.55556000000001,140.44444,121.44443999999999,-28.777779,42.88889,-14.111111,140.44444,0.17009100000000002,-2.308637,SKY
124,29,9,0.0,0.0,1.0000013,0.7111076,1.0555534,0.90741664,128.44444,119.22222,142.88889,123.22222,-27.666665999999996,43.333332,-15.666667000000002,142.88889,0.16561614,-2.271128,SKY
40,57,9,0.0,0.0,1.1666653999999999,0.72265136,1.3888906,0.8004639,123.55556000000001,112.22222,139.0,119.44443999999999,-34.0,46.333332,-12.333333,139.0,0.19248829999999997,-2.376054,SKY
189,107,9,0.0,0.0,1.0,1.2888924,1.0555546999999998,0.418522,133.66666999999998,125.77778,145.22223,130.0,-23.666666,34.666668,-11.0,145.22223,0.13383016,-2.3173838,SKY
92,56,9,0.0,0.0,0.44444275,0.029629406,0.8333333,0.5666677,126.0,115.88888500000002,140.66666999999998,121.44443999999999,-30.333334000000004,44.0,-13.666667000000002,140.66666999999998,0.17606053,-2.3267827000000003,SKY
178,25,9,0.0,0.0,0.7222214,0.32773143,1.5555558999999999,1.2412641000000002,44.814816,39.555557,55.0,39.88889,-15.777778,30.555555,-14.777778,55.0,0.2845817,-2.1188104,CEMENT
93,67,9,0.0,0.0,1.7222207999999999,1.3891102,1.4999993999999999,1.1879022,60.74074,53.0,75.888885,53.33333199999999,-23.222220999999998,45.444443,-22.222220999999998,75.888885,0.303044,-2.109804,CEMENT
104,103,9,0.11111111,0.0,0.94444466,0.5340273,0.6666673000000001,0.59628505,58.88889,52.22222,72.66667,51.77778,-20.0,41.333332,-21.333334,72.66667,0.28739437,-2.0711336,CEMENT
139,95,9,0.0,0.0,3.6111107000000002,2.524692,7.0555553,5.724864,46.851852,42.88889,56.33333199999999,41.333335999999996,-11.888889,28.444445,-16.555555,56.33333199999999,0.2645714,-1.9708016,CEMENT
224,124,9,0.0,0.0,1.5555558999999999,1.2938598,1.8888886999999999,1.186342,43.51852,36.77778,56.33333199999999,37.444443,-20.222220999999998,38.444443,-18.222220999999998,56.33333199999999,0.3480217,-2.1278005,CEMENT
47,121,9,0.0,0.0,0.88888866,1.0255988,4.888888,3.208784,53.66666800000001,46.88889,66.88889,47.22222,-20.333334,39.666668,-19.333334,66.88889,0.30067223,-2.1102333,CEMENT
41,150,9,0.0,0.0,1.7777779999999999,1.9407400000000001,2.1666667,1.4999995000000002,20.74074,16.222223,29.222221,16.777779000000002,-13.555554999999998,25.444445,-11.888889,29.222221,0.44157267,-2.1348755,CEMENT
103,65,9,0.0,0.0,1.277778,1.0835457,1.2222214,0.91083974,60.148148,53.77778000000001,73.888885,52.77778000000001,-19.11111,41.22222,-22.11111,73.888885,0.2870454,-2.0419006,CEMENT
34,13,9,0.0,0.0,0.22222011,0.17213097,1.5555534,0.54433,70.37037,60.66666800000001,88.111115,62.33333199999999,-29.111109999999996,53.22221999999999,-24.11111,88.111115,0.3114367,-2.1549888,CEMENT
102,50,9,0.0,0.0,1.611112,1.0628405,1.333334,0.8692274,60.851852,53.0,75.77778,53.77778000000001,-23.555555,44.77778,-21.222220999999998,75.77778,0.30477422,-2.1294793999999997,CEMENT
128,161,9,0.0,0.0,0.55555534,0.25185192,0.77777785,0.16296278,7.148148,5.5555553,10.888889,5.0,-4.777777700000001,11.222222,-6.4444447,10.888889,0.5409177,-1.9963073,CEMENT
136,45,9,0.0,0.0,1.222222,1.5444058999999999,2.0555553,1.5263131,53.074073999999996,48.11111,63.77778000000001,47.333332,-14.888889,32.11111,-17.222220999999998,63.77778000000001,0.25936732,-2.0459049,CEMENT
229,147,9,0.0,0.11111111,4.0555553,14.062966000000001,2.5,1.2777781000000001,27.296296999999996,20.88889,38.666668,22.333334,-19.222220999999998,34.11111,-14.888889,38.666668,0.45740503,-2.1744676,CEMENT
121,102,9,0.11111111,0.0,2.9444435,1.8549231,1.222222,0.86066246,51.666668,47.11111,62.33333199999999,45.555557,-13.666667000000002,32.0,-18.333334,62.33333199999999,0.2694,-1.9948803,CEMENT
