227,109,9,0.0,0.0,1.1666666,0.98319155,0.3888893,0.38968188,21.851851999999997,18.444445,28.777779,18.333334,-10.222222,20.777779000000002,-10.555555,28.777779,0.36714104,-2.0827625,WINDOW
170,139,9,0.0,0.0,1.0555555,0.5074076,0.72222215,0.28518504,4.185185,1.8888888,8.555555,2.1111112000000003,-6.888889,13.111111,-6.222222299999999,8.555555,0.78617525,-2.127586,WINDOW
73,103,9,0.0,0.0,1.2777773000000001,0.32962978,1.1111107,1.5407396999999998,18.333334,19.222220999999998,22.555555,13.222222,2.6666667,12.666667,-15.333332999999998,22.555555,0.41030627,-1.3974138,BRICKFACE
190,81,9,0.0,0.0,1.2222214,0.6518519,1.8333334,0.34444275,42.925926000000004,39.444443,51.555557,37.77778,-10.444445,25.88889,-15.444445000000002,51.555557,0.26725134,-1.9704217000000002,CEMENT
233,184,9,0.0,0.0,0.5000002,0.077777766,0.7777776999999999,0.785185,11.851851,9.777778,9.888889,15.888889,-6.222222299999999,-5.888889,12.111111,15.888889,0.40555555,2.1286457000000003,GRASS
226,72,9,0.0,0.0,1.2777778,0.81851846,1.3888888000000001,1.4407405,4.5185184000000005,1.5555556000000001,9.444445,2.5555556,-8.888889,14.777778,-5.888889,9.444445,0.84168977,-2.2167206000000004,FOLIAGE
85,124,9,0.0,0.0,1.2222226999999999,0.93491936,2.3888892999999998,1.6788442,14.666667000000002,7.5555553,24.11111,12.333333,-21.333334,28.333334000000004,-7.0,24.11111,0.6911225999999999,-2.3966818,FOLIAGE
108,144,9,0.0,0.0,0.38888893,0.15185183,0.22222222,0.07407406,0.9629629999999999,0.0,2.8888887999999997,0.0,-2.8888887999999997,5.777777700000001,-2.8888887999999997,2.8888887999999997,1.0,-2.0943952,FOLIAGE
64,196,9,0.0,0.0,2.6666667,2.3758044,3.4444447,2.2770991,49.88889,44.333332,61.44444300000001,43.88889,-16.666666,34.666668,-18.0,61.44444300000001,0.28999709999999995,-2.0638638,PATH
139,185,9,0.0,0.0,1.9999993999999999,0.63245475,1.222222,1.9051588,59.148148,52.22222,73.44444,51.77778,-20.777779000000002,42.88889,-22.11111,73.44444,0.29643956,-2.0738695,PATH
146,124,9,0.0,0.0,0.4999999,0.16666664,0.38888875,0.107407376,6.037037000000001,7.4444447,7.333333500000001,3.3333333,4.222222299999999,3.8888887999999997,-8.111111,7.666666499999999,0.56349206,-1.0247301,BRICKFACE
198,185,9,0.0,0.0,1.3333346000000001,1.2292717,2.5,1.656637,50.22222,45.444443,61.33333199999999,43.88889,-14.333332999999998,33.333332,-19.0,61.33333199999999,0.28555444,-2.0071752,PATH
42,59,9,0.0,0.0,1.833333,3.5000002,2.0555553,0.86296284,21.814816,20.777779000000002,28.777779,15.888889,-3.1111112000000003,20.88889,-17.777779000000002,28.777779,0.44514215,-1.680812,BRICKFACE
121,123,9,0.0,0.0,1.5555553,2.4740743999999997,0.8888888,1.0962967,6.962963,7.888889,8.444445,4.5555553,2.7777777,4.4444447,-7.222222299999999,8.444445,0.475,-1.1806802,BRICKFACE
74,122,9,0.0,0.0,1.2222222,1.2412658,1.3333331,0.6992059,16.148148000000003,8.0,28.333334000000004,12.111111,-24.444445,36.555557,-12.111111,28.333334000000004,0.71822083,-2.305989,FOLIAGE
172,138,9,0.0,0.0,2.4444444,10.074077,7.833333500000001,49.633342999999996,12.185185,8.222222,19.222220999999998,9.111111,-11.888889,21.11111,-9.222222,19.222220999999998,0.6152501,-2.1720990000000002,WINDOW
65,176,9,0.0,0.0,2.8888886,1.4707014999999999,1.5,1.1690452,49.74074,45.22222,61.0,43.0,-13.555554999999998,33.77778,-20.222220999999998,61.0,0.29478699999999997,-1.9657031000000003,PATH
56,141,9,0.0,0.0,0.16666669,0.18257418,0.33333337,-1.5894573e-08,0.18518518,0.0,0.5555555999999999,0.0,-0.5555555999999999,1.1111111999999999,-0.5555555999999999,0.5555555999999999,0.5555555999999999,-2.0943952,WINDOW
34,242,9,0.0,0.0,1.611111,1.638653,2.4444447,1.1088866000000002,14.814815,11.333333,15.666667000000002,17.444445,-10.444445,2.5555556,7.888889,17.444445,0.35316142,2.835614,GRASS
100,194,9,0.0,0.0,1.7222220000000001,2.5941534,3.2222232999999996,1.5006163000000001,61.55555699999999,54.77778000000001,76.22222,53.66666800000001,-20.333334,44.0,-23.666666,76.22222,0.29590768,-2.0427177,PATH
28,131,9,0.0,0.0,0.22222216,0.074074045,0.77777773,0.20740731,5.185185,6.666666499999999,6.0,2.8888887999999997,4.4444447,2.4444444,-6.888889,6.666666499999999,0.56613755,-0.87464094,BRICKFACE
238,162,9,0.22222222,0.0,0.94444466,0.7123257,2.666667,0.73029745,19.0,15.777778,17.333334,23.88889,-9.666667,-5.0,14.666667000000002,23.88889,0.34003016,2.2914152000000003,GRASS
183,111,9,0.0,0.0,0.6666667,0.31111106,1.0555555,0.50740737,5.703704,6.888889,7.0,3.2222223,3.5555556000000004,3.8888887999999997,-7.4444447,7.333333500000001,0.56613755,-1.0650656,BRICKFACE
15,123,9,0.0,0.0,0.44444445,0.11851848,0.4444444,0.118518606,4.5555553,6.0,5.3333335,2.3333334999999997,4.3333335,2.3333333,-6.666666499999999,6.0,0.6116402,-0.85354733,BRICKFACE
90,116,9,0.0,0.0,1.277778,0.85418403,1.3333336,1.1352925,18.74074,11.777778,29.555555,14.888889,-20.88889,32.444443,-11.555555,29.555555,0.5961039,-2.2599666000000003,FOLIAGE
2,98,9,0.0,0.0,2.0,0.6666667,1.055555,0.5518528,17.481482,18.333334,20.777779000000002,13.333332999999998,2.5555556,9.888889,-12.444445,20.777779000000002,0.35672373,-1.3604367,BRICKFACE
182,135,9,0.0,0.0,4.222222,1.1287482,1.1111103,1.0255978000000001,32.703705,28.555555,41.0,28.555555,-12.444445,24.88889,-12.444445,41.0,0.30882394,-2.0932033,CEMENT
19,63,9,0.0,0.0,1.2777777,1.5740732,2.1111114,3.096295,20.925926,19.666667999999998,27.777779,15.333332999999998,-3.7777777,20.555555,-16.777779000000002,27.777779,0.44724983,-1.7268302,BRICKFACE
188,110,9,0.0,0.0,0.77777773,0.5185184,0.77777785,0.9629633,4.222222299999999,2.7777777,7.4444447,2.4444444,-4.3333335,9.666667,-5.3333335,7.4444447,0.67526454,-2.021228,WINDOW
187,162,9,0.0,0.0,1.500001,1.1444442,11.666667,73.1111,43.22222,36.77778,53.66666800000001,39.22222,-19.333334,31.333334000000004,-12.0,53.66666800000001,0.30018225,-2.3916814,PATH
163,68,9,0.0,0.0,1.833334,2.2111099999999997,1.5555558999999999,0.96296287,56.77778000000001,52.0,68.22222,50.11111,-14.333332999999998,34.333332,-20.0,68.22222,0.26505277,-1.9843078,CEMENT
78,186,9,0.0,0.0,2.833334,2.1222198,3.5555556000000004,4.2074055999999995,35.296295,31.222221,43.88889,30.777779,-12.222222,25.777779000000002,-13.555554999999998,43.88889,0.30228558,-2.0601218,PATH
66,160,9,0.0,0.0,3.0000007,4.044447,2.777778,0.4296295,22.851851999999997,18.222220999999998,31.555555,18.777779000000002,-13.888889,26.11111,-12.222222,31.555555,0.4260139,-2.1387258,CEMENT
148,116,9,0.0,0.0,0.4999999,0.4777777,1.1666669,0.6111109,6.111111,7.111111,7.666666499999999,3.5555556000000004,3.0,4.6666665,-7.666666499999999,7.777777700000001,0.54473305,-1.1632453,BRICKFACE
215,84,9,0.0,0.0,0.33333334,0.29814252,0.3888893,0.3277306,17.11111,13.0,24.777779000000002,13.555554999999998,-12.333333,23.0,-10.666667,24.777779000000002,0.475,-2.1438966,WINDOW
169,131,9,0.0,0.0,2.3888886,1.8668653999999998,9.222222,2.1152062000000003,35.703705,30.666665999999996,45.77778,30.666665999999996,-15.111111,30.222221,-15.111111,45.77778,0.33861881,-2.0891855,CEMENT
130,189,9,0.0,0.0,0.8888889999999999,0.34074098,1.1666669,0.92222214,12.0,9.444445,10.111111,16.444445,-7.666666499999999,-5.6666665,13.333332999999998,16.444445,0.43944263,2.194143,GRASS
121,107,9,0.0,0.0,1.5555553,0.8740747999999999,13.166667000000002,5.5888995999999995,54.0,49.444443,64.44444,48.11111,-13.666667000000002,31.333334000000004,-17.666666,64.44444,0.25266927,-2.0036066000000003,CEMENT
142,185,9,0.11111111,0.0,2.2777786,1.7690771,3.1111114,1.1674604,47.814816,43.88889,58.22221999999999,41.333335999999996,-11.777778,31.222221,-19.444445,58.22221999999999,0.28914437,-1.9379240000000002,PATH
74,129,9,0.0,0.0,0.22222222,0.029629637,0.11111111,0.029629635,0.5185185,0.0,1.5555556000000001,0.0,-1.5555556000000001,3.1111112000000003,-1.5555556000000001,1.5555556000000001,1.0,-2.0943952,FOLIAGE
137,182,9,0.0,0.0,1.8333334,3.8555553,3.6111107000000002,9.218522,34.925926000000004,31.444445,42.88889,30.444445,-10.444445,23.88889,-13.444445000000002,42.88889,0.28575617,-2.0011246,PATH
4,201,9,0.0,0.22222222,2.722222,1.6788458,5.2222214000000005,3.1245742,53.70370500000001,47.11111,67.22222,46.77778,-19.777779000000002,40.555557,-20.777779000000002,67.22222,0.30885938,-2.0752265,PATH
38,241,9,0.0,0.0,2.055556,0.5741337,1.5555558999999999,1.4246508999999998,14.333332999999998,10.888889,14.0,18.11111,-10.333333,-1.0,11.333333,18.11111,0.3999011,2.544142,GRASS
37,78,9,0.0,0.0,1.0000006,0.17777735,2.5555565,2.8740728,43.814816,41.11111,51.88889,38.444443,-8.111111,24.222220999999998,-16.11111,51.88889,0.25891644,-1.8860723000000001,CEMENT
86,20,9,0.0,0.0,0.94444656,1.0201677,1.9444441000000003,1.0628412,65.18519,56.44444300000001,81.66667,57.44444300000001,-26.222221,49.444443,-23.222220999999998,81.66667,0.30955637,-2.1330313999999997,CEMENT
214,236,9,0.0,0.0,0.5,0.25555578,3.7777773999999997,1.3629639,16.592592,12.888889,14.666667000000002,22.222220999999998,-11.111111,-5.777777700000001,16.88889,22.222220999999998,0.41959706,2.3066785,GRASS
103,130,9,0.0,0.0,0.33333334,0.0,0.27777776,0.38968173,0.7777778000000001,0.0,2.3333334999999997,0.0,-2.3333333,4.6666665,-2.3333333,2.3333334999999997,1.0,-2.0943952,FOLIAGE
58,232,9,0.0,0.0,2.5000005,1.4555542,2.5555556,0.8296290000000001,14.703704,11.222222,13.555554999999998,19.333334,-10.444445,-3.4444443999999996,13.888889,19.333334,0.42348316,2.4028509999999996,GRASS
180,179,9,0.0,0.0,2.2777784,2.5074107999999997,4.555556,7.274074000000001,35.48148,31.333334000000004,44.11111,31.0,-12.444445,25.88889,-13.444445000000002,44.11111,0.30116582,-2.0752,PATH
35,107,9,0.0,0.0,10.222221000000001,14.967619000000001,9.833333,17.547079999999998,9.518517999999998,7.333333500000001,12.222222,9.0,-6.5555553,8.111111,-1.5555556000000001,12.222222,0.6749559,-2.4929647,FOLIAGE
48,85,9,0.0,0.0,3.111111,13.451853,2.0555556,6.862964,4.296296,1.3333334,8.888889,2.6666667,-8.888889,13.777778,-4.888889,8.888889,0.8858245000000001,-2.2715442,FOLIAGE
49,42,9,0.0,0.0,2.6111107000000002,0.92895794,1.333334,0.8944278,58.88889,50.666668,74.55556,51.444443,-24.666666,47.0,-22.333334,74.55556,0.3229307,-2.1257355,CEMENT
18,83,9,0.0,0.11111111,6.1666665,9.988892,12.888889,28.785189000000003,14.370370000000001,9.0,22.666666,11.444445,-16.11111,24.88889,-8.777778,22.666666,0.6647845,-2.2742054,FOLIAGE
150,113,9,0.0,0.0,0.5,0.25555554,0.77777773,0.20740744,5.5925927,7.111111,6.666666499999999,3.0,4.5555553,3.2222223,-7.777777700000001,7.111111,0.5793651,-0.942558,BRICKFACE
166,135,9,0.0,0.0,0.44444442,0.2721655,0.22222221,0.4036867,1.4074073999999999,0.7777778000000001,3.3333333,0.11111111,-1.8888888,5.777777700000001,-3.8888887999999997,3.3333333,0.9722221999999999,-1.8807241999999997,WINDOW
191,107,9,0.0,0.0,2.0555553,1.5263124,10.333333,3.0110908,29.222221,26.888890000000004,35.88889,24.88889,-7.0,20.0,-13.0,35.88889,0.31155226,-1.8771589,CEMENT
47,96,9,0.0,0.0,0.94444466,0.5741338,0.8333333,0.75277233,61.925926000000004,54.44444300000001,77.0,54.33333199999999,-22.444445,45.22222,-22.777779000000002,77.0,0.29722086,-2.0891051,CEMENT
205,83,9,0.0,0.0,24.555555,688.0741,8.333333,121.24443000000001,23.296297,19.777779000000002,28.555555,21.555555,-10.555555,15.777778,-5.222222299999999,28.555555,0.5041609,-2.3213427,FOLIAGE
238,61,9,0.0,0.0,0.66666657,0.4714045,0.7222221,0.49065334,8.777778,5.888889,14.333332999999998,6.111111,-8.666667,16.666666,-8.0,14.333332999999998,0.5888227,-2.1218371,WINDOW
95,57,9,0.0,0.0,1.8333327000000001,3.4111105999999998,2.1111107000000002,1.7185175,26.296296999999996,24.666666,34.444447,19.777779000000002,-4.888889,24.444445,-19.555555,34.444447,0.42569095,-1.7390173999999998,BRICKFACE
9,92,9,0.0,0.0,1.3888886999999999,2.4185164,2.4999998,0.87777764,19.074074,18.777779000000002,24.11111,14.333332999999998,-0.8888889000000001,15.111111,-14.222222,24.11111,0.40102458,-1.5705878999999998,BRICKFACE
166,185,9,0.0,0.0,1.9444447,0.250924,2.0,0.21081811,54.22221999999999,48.555557,67.22222,46.88889,-17.0,39.0,-22.0,67.22222,0.30253935,-2.0080075,PATH
107,210,9,0.0,0.0,0.9444445,0.5962963000000001,1.8333335,0.65555495,15.111111,11.222222,14.222222,19.88889,-11.666667,-2.6666667,14.333332999999998,19.88889,0.43576914,2.4615993,GRASS
138,203,9,0.0,0.0,1.666667,1.6465453,2.2777781000000004,1.8787308,11.259259,8.777778,8.111112,16.88889,-7.4444447,-9.444445,16.88889,16.88889,0.53894526,2.019747,GRASS
215,182,9,0.0,0.0,2.5555553,1.4707013,2.7222226000000003,1.9823296000000001,54.185184,48.555557,67.22222,46.77778,-16.88889,39.11111,-22.222220999999998,67.22222,0.30405003,-2.0040817,PATH
179,69,9,0.0,0.0,0.72222203,0.4906537,0.9444440000000001,0.7428667,40.666668,40.88889,44.555557,36.555557,0.6666667,11.666667,-12.333333,44.555557,0.17869009,-1.5187606000000002,CEMENT
23,147,9,0.0,0.0,0.33333337,0.13333334,0.72222215,0.41851825,4.5925927,4.111111,7.4444447,2.2222223,-1.4444443999999999,8.555555,-7.111111,7.666666499999999,0.6984448,-1.5617536,BRICKFACE
32,206,9,0.0,0.11111111,2.8333328,1.7732568,5.611111,2.8080564,57.629630000000006,50.444443,72.111115,50.333332,-21.555555,43.444443,-21.88889,72.111115,0.30568013,-2.0859342,PATH
119,192,9,0.11111111,0.0,2.4999993,2.0843334,6.1666675,2.3261807,59.55555699999999,52.55555699999999,74.77778,51.333332,-21.0,45.666668,-24.666666,74.77778,0.31279564,-2.0381765,PATH
228,123,9,0.0,0.0,0.16666667,0.077777766,0.4444444,0.20740741,0.7037036999999999,0.0,2.0,0.11111111,-2.1111112000000003,3.8888887999999997,-1.7777778000000002,2.0,1.0,-2.123254,FOLIAGE
158,219,9,0.11111111,0.0,2.277778,3.5296311,2.1111112000000003,4.074075,14.888889,11.444445,13.555554999999998,19.666667999999998,-10.333333,-4.0,14.333332999999998,19.666667999999998,0.42601216,2.3586955,GRASS
127,143,9,0.0,0.0,1.5,0.12222214,0.88888884,0.60740745,4.185185,0.8888889000000001,9.444445,2.2222223,-9.888889,15.777778,-5.888889,9.444445,0.915376,-2.2574123999999998,FOLIAGE
94,144,9,0.0,0.0,0.44444442,0.118518494,0.49999997,0.1666667,1.1481482,0.0,3.4444443999999996,0.0,-3.4444443999999996,6.888889,-3.4444443999999996,3.4444443999999996,1.0,-2.0943952,FOLIAGE
97,86,9,0.11111111,0.0,1.5000003999999998,0.8333331,3.5555559999999997,2.1629639,23.814816,23.333334,30.222221,17.88889,-1.4444443999999999,19.222220999999998,-17.777779000000002,30.222221,0.40554056,-1.6085903999999998,BRICKFACE
76,64,9,0.0,0.0,2.2222223,5.4962974,2.8888884,4.3407397,23.62963,21.777779000000002,31.222221,17.88889,-5.5555553,22.777779000000002,-17.222220999999998,31.222221,0.42481935,-1.7567120999999999,BRICKFACE
140,125,9,0.0,0.0,0.66666657,0.22222227,2.6666667,3.7777781000000004,3.925926,1.5555556000000001,7.777777700000001,2.4444444,-7.111111,11.555555,-4.4444447,7.777777700000001,0.85319865,-2.2342408,FOLIAGE
163,131,9,0.0,0.0,0.16666669,0.18257421,0.27777776,0.25092423,1.5555556000000001,0.8888889000000001,3.6666667,0.11111111,-2.0,6.3333335,-4.3333335,3.6666667,0.9722221999999999,-1.871048,WINDOW
139,95,9,0.0,0.0,3.6111107000000002,2.524692,7.0555553,5.724864,46.851852,42.88889,56.33333199999999,41.333335999999996,-11.888889,28.444445,-16.555555,56.33333199999999,0.2645714,-1.9708016,CEMENT
63,201,9,0.0,0.0,1.4444445,0.9185186,0.94444424,0.5518518,7.777777700000001,6.222222299999999,5.5555553,11.555555,-4.6666665,-6.666666499999999,11.333333,11.555555,0.54320127,1.9829868000000002,GRASS
97,21,9,0.0,0.0,0.9444440000000001,0.6116148,1.3333321000000002,0.8692264999999999,126.81481000000001,115.0,142.88889,122.55556000000001,-35.444443,48.22222,-12.777778,142.88889,0.19512747,-2.3778136,SKY
65,70,9,0.0,0.0,0.6666654000000001,0.17777647,1.1111082,0.5629626,112.51852,104.0,127.77778,105.77778,-25.555555,45.77778,-20.222220999999998,127.77778,0.18609881,-2.1716599999999997,SKY
78,30,9,0.0,0.0,0.6666667,0.66666555,0.9444440000000001,0.7722014,112.96296000000001,99.333336,131.11111,108.44443999999999,-40.88889,54.44444300000001,-13.555554999999998,131.11111,0.24233662,-2.3950639,SKY
213,14,9,0.0,0.0,1.0555558999999999,0.57413363,1.6666691999999999,1.3333321000000002,117.0,104.22222,134.11111,112.66666399999998,-38.333332,51.333332,-13.0,134.11111,0.22285570000000002,-2.3903835,SKY
124,29,9,0.0,0.0,1.0000013,0.7111076,1.0555534,0.90741664,128.44444,119.22222,142.88889,123.22222,-27.666665999999996,43.333332,-15.666667000000002,142.88889,0.16561614,-2.271128,SKY
26,90,9,0.0,0.0,0.61111194,0.3740762,1.2777798999999999,0.28518537,113.11111499999998,105.66666399999998,128.33334,105.33333600000002,-22.333334,45.666668,-23.333334,128.33334,0.18178941,-2.0784183,SKY
245,18,9,0.0,0.0,1.0,1.0222216999999998,1.1666691999999999,0.21111068,137.88889,131.44444,147.88889,134.33334,-19.333334,30.0,-10.666667,147.88889,0.11121766,-2.2751099999999997,SKY
169,98,9,0.0,0.0,0.7222214,0.15184994,1.6666666,0.75555366,92.333336,77.333336,116.88888500000002,82.77778,-45.0,73.666664,-28.666665999999996,116.88888500000002,0.3382884,-2.238522,SKY
184,15,9,0.0,0.0,0.44444528,0.25185028,0.77777356,0.11851902,140.77777,134.33334,150.11111,137.88889,-19.333334,28.0,-8.666667,150.11111,0.105074264,-2.3284721,SKY
231,13,9,0.0,0.0,1.2777761,0.57413495,1.0,1.0540915000000002,118.66666399999998,106.55556000000001,135.77778999999998,113.66666399999998,-36.333332,51.333332,-15.0,135.77778999999998,0.21508773,-2.3518965,SKY
174,77,9,0.0,0.0,1.0000025,0.31110775,1.2777761,1.3518436000000003,135.92592,128.55556,147.33334,131.88889,-22.11111,34.22222,-12.111111,147.33334,0.12738518,-2.2771459,SKY
124,29,9,0.0,0.0,1.0000013,0.7111076,1.0555534,0.90741664,128.44444,119.22222,142.88889,123.22222,-27.666665999999996,43.333332,-15.666667000000002,142.88889,0.16561614,-2.271128,SKY
230,41,9,0.0,0.0,0.88889056,0.6885295,1.8888893,1.2412663000000002,121.48148,110.22222,138.88889,115.33333600000002,-33.77778,52.22222,-18.444445,138.88889,0.20639179999999996,-2.2808032000000003,SKY
181,15,9,0.0,0.0,0.8333359,0.21111082,1.4444427,1.2296315,140.2963,133.88889,149.55556,137.44444,-19.222220999999998,27.777779,-8.555555,149.55556,0.10463921,-2.330563,SKY
120,74,9,0.0,0.0,0.3333346,0.08888922,0.50000125,0.07777796,101.85185,89.111115,123.22222,93.22222,-38.22222,64.111115,-25.88889,123.22222,0.2767844,-2.2205532000000003,SKY
190,45,9,0.0,0.0,0.6666667,0.66666645,0.7777786,0.54433,108.96296000000001,95.888885,126.88888500000002,104.111115,-39.22222,53.77778000000001,-14.555554999999998,126.88888500000002,0.24428888,-2.3718072999999995,SKY
226,83,9,0.0,0.0,0.8888893,0.5185185999999999,1.0555521,0.50740635,90.62963,74.55556,116.88888500000002,80.44444,-48.22222,78.77778,-30.555555,116.88888500000002,0.36206177,-2.2390527999999996,SKY
197,58,9,0.0,0.0,0.8333345999999999,0.62360954,1.4444441000000001,1.0036969,122.25926000000001,110.44443999999999,138.77778999999998,117.55556000000001,-35.444443,49.555557,-14.111111,138.77778999999998,0.20414667,-2.357271,SKY
72,31,9,0.0,0.0,1.1111094,1.4962956,1.3333334,0.7111079,135.92592,129.88889,145.55556,132.33334,-18.11111,28.888890000000004,-10.777778,145.55556,0.10761623,-2.255012,SKY
112,30,9,0.0,0.0,0.55555725,0.27216440000000003,1.2222226999999999,0.7200825,113.25926000000001,100.77778,130.11111,108.88888500000002,-37.444443,50.555557,-13.111111,130.11111,0.22538376,-2.3853076,SKY
204,25,9,0.0,0.0,0.6111107,0.32962787,0.8333333,0.47777545,102.48148,88.0,125.66666399999998,93.77778,-43.444443,69.55556,-26.11111,125.66666399999998,0.29958275,-2.2534080000000003,SKY
174,50,9,0.0,0.0,1.0000013,0.7601153,0.9444453000000002,0.9525792,107.44443999999999,94.666664,125.77778,101.888885,-38.333332,55.0,-16.666666,125.77778,0.2473368,-2.3372955,SKY
14,28,9,0.0,0.0,0.55555344,0.07407452,1.2222214,0.42962619999999996,110.48148,97.888885,131.11111,102.44444,-37.77778,61.88889,-24.11111,131.11111,0.25329855,-2.238865,SKY
238,55,9,0.0,0.0,0.72222394,0.4906515,1.0,0.557774,113.66666399999998,101.0,132.22223,107.77778,-38.0,55.66666800000001,-17.666666,132.22223,0.23589359,-2.3196974,SKY
164,45,9,0.0,0.0,1.0555558999999999,0.59629923,1.0,0.22221947,101.92593000000001,88.111115,124.55556000000001,93.111115,-41.444443,67.888885,-26.444445,124.55556000000001,0.29250294,-2.238324,SKY
117,44,9,0.0,0.0,1.2777786,0.24074224,1.3333334,0.31110993,106.0,93.0,126.77778,98.22222,-39.0,62.33333199999999,-23.333334,126.77778,0.26639053,-2.2555772999999997,SKY
22,57,9,0.0,0.0,0.88888806,0.74074185,0.6666654000000001,0.48888919999999997,126.11111499999998,115.77778,140.44444,122.11111499999998,-31.0,43.0,-12.0,140.44444,0.17560509,-2.3625138,SKY
7,48,9,0.0,0.0,0.6111107,0.10740732,1.3333308000000001,0.35555676,115.77778,107.44443999999999,132.44444,107.44443999999999,-25.0,50.0,-25.0,132.44444,0.19711410000000001,-2.0905566,SKY
188,42,9,0.0,0.0,0.7777786,0.5443299,1.6666679,1.2649081,108.92593000000001,95.666664,126.22222,104.88888500000002,-39.77778,51.88889,-12.111111,126.22222,0.24193405,-2.4103877999999996,SKY
192,40,9,0.0,0.0,1.2222214,0.20740789,1.3333321000000002,0.4888911,124.62963,114.44443999999999,140.55556,118.88888500000002,-30.555555,47.77778,-17.222220999999998,140.55556,0.18574874,-2.2702193,SKY
167,57,9,0.0,0.0,0.94444656,0.37407315,0.7777799,0.6962965999999999,98.59259,84.0,121.55556000000001,90.22222,-43.77778,68.888885,-25.11111,121.55556000000001,0.30881279999999994,-2.264402,SKY
88,91,9,0.0,0.0,1.0555558999999999,0.8277575,0.7222214,0.77220345,104.88888500000002,92.55556,123.44443999999999,98.666664,-37.0,55.66666800000001,-18.666666,123.44443999999999,0.25020410000000004,-2.3004860000000003,SKY
193,35,9,0.0,0.0,0.27777863,0.28518325,0.7222214,0.28518334,136.48148,131.22223,146.22223,132.0,-15.777778,29.222221,-13.444445000000002,146.22223,0.103336096,-2.146845,SKY
165,99,9,0.0,0.0,0.88889056,0.47407392,0.7777786,0.47407353,93.40741,79.0,118.0,83.22222,-43.22222,73.77778,-30.555555,118.0,0.33041757,-2.2077565,SKY
146,62,9,0.0,0.0,0.8888893,0.20740566,1.0000013,0.3555547,99.666664,85.666664,121.44443999999999,91.888885,-42.0,65.333336,-23.333334,121.44443999999999,0.29458332,-2.2771423,SKY
207,58,9,0.0,0.0,0.8333308,0.45946908,1.0000013,0.42163770000000006,122.0,110.11111499999998,138.77778999999998,117.11111499999998,-35.666668,50.333332,-14.666667000000002,138.77778999999998,0.20650265,-2.3492694,SKY
188,35,9,0.0,0.0,1.2222226999999999,1.0518501,1.1111132,0.56296283,124.55556000000001,114.44443999999999,140.11111,119.11111499999998,-30.333334000000004,46.666668,-16.333334,140.11111,0.183109,-2.2829227000000003,SKY
44,79,9,0.0,0.0,0.44444403,0.34426486,0.7777786,0.4036864,107.74073999999999,93.888885,126.55556000000001,102.77778,-41.555557,56.44444300000001,-14.888889,126.55556000000001,0.2580791,-2.3779652000000002,SKY
128,15,9,0.0,0.0,0.7777799,0.27216768,0.555556,0.6206318000000001,129.25926,118.33333600000002,144.0,125.44443999999999,-32.77778,44.22222,-11.444445,144.0,0.17818023,-2.3824396,SKY
92,56,9,0.0,0.0,0.44444275,0.029629406,0.8333333,0.5666677,126.0,115.88888500000002,140.66666999999998,121.44443999999999,-30.333334000000004,44.0,-13.666667000000002,140.66666999999998,0.17606053,-2.3267827000000003,SKY
